"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.194","3.192","9.415","16.015","18.815","25.823"
"PING_MBULK","78926.60","8.885","3.872","8.863","11.119","11.863","16.543"
"SET","69832.40","10.127","3.032","9.455","12.895","24.287","59.903"
"GET","76687.12","8.846","3.736","8.743","11.599","12.551","19.711"
"INCR","73421.44","9.218","2.560","8.991","12.047","13.063","35.039"
"LPUSH","71839.09","9.392","3.256","9.263","12.375","13.295","16.703"
"RPUSH","61957.87","10.952","3.488","10.143","16.927","19.343","21.887"
"LPOP","69348.12","9.742","3.200","9.559","12.895","14.431","15.599"
"RPOP","67613.25","9.969","3.800","9.767","13.191","14.927","26.527"
"SADD","72674.41","9.231","3.520","9.007","12.295","14.191","26.927"
"HSET","71073.21","9.530","2.168","9.111","14.439","18.703","29.471"
"SPOP","74128.98","9.083","2.904","8.807","12.007","14.119","37.791"
"ZADD","67430.88","10.274","2.872","9.679","16.087","18.639","20.991"
"ZPOPMIN","78740.16","9.081","2.216","9.047","11.143","11.615","12.887"
"LPUSH (needed to benchmark LRANGE)","73475.39","9.299","5.784","9.223","11.991","12.711","14.551"
"LRANGE_100 (first 100 elements)","31685.68","16.033","3.080","15.623","20.143","37.247","59.487"
"LRANGE_300 (first 300 elements)","12980.27","8.155","2.320","7.447","9.903","37.951","117.439"
"LRANGE_500 (first 500 elements)","5840.44","39.014","3.464","39.039","68.159","81.727","164.479"
"LRANGE_600 (first 600 elements)","5398.69","33.467","4.160","26.463","69.951","178.943","276.735"
"MSET (10 keys)","57770.08","11.797","2.648","10.959","19.375","27.951","40.159"
"XADD","66622.25","10.154","4.712","9.975","13.383","15.103","19.471"
