"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58275.06","11.766","4.552","11.719","16.335","21.519","30.975"
"PING_MBULK","85106.38","8.129","3.320","8.071","10.479","11.975","15.623"
"SET","81632.65","8.209","3.192","8.047","10.943","12.719","17.935"
"GET","85034.02","8.429","2.080","8.319","10.135","10.959","31.439"
"INCR","85397.09","8.404","2.120","8.279","10.079","10.639","33.695"
"LPUSH","80000.00","8.534","2.400","8.335","11.031","11.743","31.311"
"RPUSH","79936.05","8.463","3.032","8.311","11.191","12.959","20.927"
"LPOP","79113.92","8.401","3.328","8.183","11.175","12.383","30.175"
"RPOP","82236.84","8.241","3.248","8.031","10.791","11.383","28.367"
"SADD","87108.02","7.765","3.408","7.647","10.335","10.783","13.847"
"HSET","83056.48","8.675","2.096","8.599","10.407","10.975","30.095"
"SPOP","86355.79","8.310","2.080","8.191","10.023","11.447","30.143"
"ZADD","79491.26","8.990","2.856","8.671","12.591","16.975","31.007"
"ZPOPMIN","87489.06","7.869","3.344","7.839","10.167","10.671","15.263"
"LPUSH (needed to benchmark LRANGE)","81566.07","8.349","3.408","8.263","10.943","11.479","15.871"
"LRANGE_100 (first 100 elements)","30506.40","15.265","3.440","13.311","31.551","63.807","105.663"
"LRANGE_300 (first 300 elements)","9466.11","30.540","2.080","28.335","59.583","68.479","109.055"
"LRANGE_500 (first 500 elements)","6093.47","41.456","3.000","43.263","66.879","79.551","222.719"
"LRANGE_600 (first 600 elements)","5394.03","42.935","2.264","45.023","75.519","90.559","174.335"
"MSET (10 keys)","66755.67","10.071","2.872","9.927","13.191","15.183","26.415"
"XADD","76569.68","8.839","3.472","8.687","11.615","12.431","24.863"
