"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70323.48","9.684","4.736","8.687","15.615","19.199","28.543"
"PING_MBULK","86505.19","8.040","2.920","7.975","10.223","11.495","13.623"
"SET","74738.41","9.643","2.088","8.679","11.159","17.455","124.927"
"GET","82508.25","8.327","2.328","8.223","10.775","12.399","23.311"
"INCR","86655.11","7.807","2.840","7.695","10.359","10.839","11.383"
"LPUSH","78554.59","8.535","3.400","8.407","11.367","12.735","15.735"
"RPUSH","77279.75","8.724","3.232","8.543","11.551","12.943","23.535"
"LPOP","77160.49","8.726","3.384","8.495","11.535","13.279","29.999"
"RPOP","84104.29","7.908","3.008","7.799","10.631","11.287","15.047"
"SADD","86730.27","7.665","3.096","7.479","10.271","11.175","26.383"
"HSET","86355.79","8.065","2.896","8.079","10.263","10.895","13.695"
"SPOP","88731.15","7.855","2.008","7.847","9.767","10.799","19.183"
"ZADD","84317.03","8.083","2.288","7.911","10.495","11.583","30.719"
"ZPOPMIN","85689.80","7.892","2.344","7.703","10.383","11.535","28.095"
"LPUSH (needed to benchmark LRANGE)","82372.32","8.226","2.024","8.143","10.815","11.647","21.679"
"LRANGE_100 (first 100 elements)","34626.04","12.703","2.456","12.303","18.159","39.999","52.863"
"LRANGE_300 (first 300 elements)","15119.44","8.376","1.920","6.519","28.015","44.223","97.087"
"LRANGE_500 (first 500 elements)","6404.51","38.384","3.104","41.023","60.927","73.407","140.415"
"LRANGE_600 (first 600 elements)","5158.10","49.922","2.256","51.231","91.007","114.047","169.471"
"MSET (10 keys)","59737.16","11.889","4.944","10.095","17.887","20.095","196.351"
"XADD","75187.97","8.981","3.336","8.743","11.743","13.767","33.439"
