"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69979.01","9.654","3.248","8.767","15.383","22.207","32.639"
"PING_MBULK","83612.04","7.978","3.256","7.791","10.679","12.247","22.815"
"SET","78678.20","8.440","3.176","8.255","11.575","14.343","22.975"
"GET","65359.48","10.452","2.944","9.583","17.471","26.591","32.959"
"INCR","69444.45","9.754","3.320","9.215","14.919","16.911","25.999"
"LPUSH","80645.16","8.402","2.960","8.255","11.111","11.767","19.983"
"RPUSH","81433.22","8.223","3.160","8.087","11.015","11.871","20.127"
"LPOP","78064.01","8.663","3.200","8.231","12.175","19.391","31.903"
"RPOP","82169.27","8.061","3.128","7.847","10.799","11.615","30.911"
"SADD","87489.06","7.702","2.872","7.583","10.287","10.743","15.007"
"HSET","84245.99","8.362","2.104","8.271","10.311","11.831","32.095"
"SPOP","89206.06","7.726","1.784","7.719","9.983","10.487","11.167"
"ZADD","84459.46","8.105","1.936","7.951","10.495","11.647","30.799"
"ZPOPMIN","87719.30","7.950","2.064","7.903","9.983","10.759","25.663"
"LPUSH (needed to benchmark LRANGE)","81234.77","8.333","2.304","8.183","10.911","11.679","26.783"
"LRANGE_100 (first 100 elements)","32669.06","12.746","2.600","12.471","21.279","40.063","51.775"
"LRANGE_300 (first 300 elements)","8620.69","35.554","2.096","38.431","64.959","74.367","98.559"
"LRANGE_500 (first 500 elements)","5230.95","55.091","3.248","60.095","87.167","95.359","210.559"
"LRANGE_600 (first 600 elements)","6137.61","24.619","3.472","9.599","73.023","119.615","180.863"
"MSET (10 keys)","68493.15","9.852","2.392","9.735","12.903","13.695","21.551"
"XADD","76277.65","8.897","3.152","8.775","11.679","12.439","14.247"
