"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60569.35","11.211","4.960","10.703","16.511","19.119","25.247"
"PING_MBULK","68917.99","9.821","3.824","9.559","12.911","14.287","35.743"
"SET","63816.21","10.608","4.016","9.975","15.983","25.503","33.983"
"GET","67340.07","10.017","2.808","9.407","15.607","19.295","32.191"
"INCR","73046.02","9.544","2.376","9.511","12.159","13.007","13.583"
"LPUSH","70472.16","9.618","3.808","9.391","12.711","16.895","21.903"
"RPUSH","61957.87","10.911","3.440","10.263","16.703","20.095","35.327"
"LPOP","69686.41","9.648","3.856","9.431","12.703","14.551","28.447"
"RPOP","69930.07","9.724","3.200","9.591","12.751","13.599","14.695"
"SADD","72516.32","9.289","3.664","9.023","12.199","13.375","35.871"
"HSET","71581.96","9.573","3.736","9.367","12.311","21.071","35.775"
"SPOP","76045.62","9.402","2.488","9.287","11.415","12.159","35.871"
"ZADD","73583.52","9.187","2.664","9.079","11.999","12.767","26.591"
"ZPOPMIN","76804.91","9.253","2.624","9.135","11.287","11.847","33.215"
"LPUSH (needed to benchmark LRANGE)","74239.05","9.467","2.120","9.487","11.879","12.439","13.103"
"LRANGE_100 (first 100 elements)","34281.80","14.721","2.496","14.407","18.447","34.335","71.359"
"LRANGE_300 (first 300 elements)","10849.52","18.567","2.400","8.143","57.567","70.079","117.119"
"LRANGE_500 (first 500 elements)","6944.93","21.269","3.816","8.159","58.847","88.639","163.711"
"LRANGE_600 (first 600 elements)","4954.17","47.157","2.464","49.215","78.591","142.591","210.687"
"MSET (10 keys)","59952.04","11.321","4.312","11.031","14.967","20.655","27.535"
"XADD","68446.27","9.879","4.016","9.751","13.055","13.695","16.863"
