"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67385.45","10.190","2.600","9.335","16.799","19.503","27.247"
"PING_MBULK","73964.50","9.057","3.368","8.743","12.295","18.415","26.751"
"SET","73260.07","9.349","3.288","9.167","11.975","13.383","33.631"
"GET","72992.70","9.458","2.664","8.967","13.871","25.583","33.311"
"INCR","66622.25","10.911","4.112","9.439","18.559","26.159","129.791"
"LPUSH","72568.94","9.318","3.872","9.175","12.247","13.167","21.343"
"RPUSH","68493.15","9.770","3.656","9.271","14.495","20.591","32.463"
"LPOP","72992.70","9.128","3.664","8.943","12.135","13.047","26.399"
"RPOP","69637.88","9.664","3.808","9.111","14.551","23.455","32.223"
"SADD","65445.03","10.292","3.488","9.439","16.591","20.207","30.287"
"HSET","72939.46","9.166","3.664","8.959","12.127","13.367","29.583"
"SPOP","74962.52","8.886","3.664","8.615","11.879","16.047","33.823"
"ZADD","69832.40","9.627","3.192","9.255","13.407","18.911","32.927"
"ZPOPMIN","72411.30","9.300","3.680","9.087","12.223","13.151","29.871"
"LPUSH (needed to benchmark LRANGE)","66269.05","10.166","3.672","9.943","13.351","15.071","30.063"
"LRANGE_100 (first 100 elements)","30656.04","14.445","3.640","14.999","19.455","36.991","58.687"
"LRANGE_300 (first 300 elements)","12067.09","10.760","2.432","8.167","32.543","50.367","130.047"
"LRANGE_500 (first 500 elements)","5997.72","33.713","3.040","30.591","66.111","77.951","161.919"
"LRANGE_600 (first 600 elements)","3944.15","74.334","3.848","82.111","116.607","227.455","343.551"
"MSET (10 keys)","56529.11","11.937","3.992","11.095","18.831","23.039","43.039"
"XADD","70175.44","9.585","3.848","9.471","12.647","13.351","16.095"
