"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71377.59","9.424","4.056","8.991","12.591","18.911","37.471"
"PING_MBULK","76863.95","9.284","3.224","9.287","11.439","12.007","14.847"
"SET","71787.51","9.604","4.096","9.479","12.263","13.263","33.375"
"GET","70126.23","9.738","3.912","9.223","14.855","18.911","32.671"
"INCR","74128.98","9.380","2.744","9.303","11.815","13.111","31.839"
"LPUSH","68352.70","9.972","2.688","9.711","13.279","19.919","26.303"
"RPUSH","59417.71","11.744","3.544","9.791","18.943","36.639","105.151"
"LPOP","70224.72","9.596","3.872","9.351","12.615","13.351","35.583"
"RPOP","71174.38","9.415","3.752","9.191","12.407","13.167","31.567"
"SADD","74794.31","9.075","3.712","8.959","11.799","12.583","26.943"
"HSET","72150.07","9.578","2.784","9.447","12.135","13.023","33.663"
"SPOP","76511.09","9.341","3.976","9.311","11.479","12.031","19.791"
"ZADD","74626.87","9.508","3.816","9.503","11.799","12.391","16.463"
"ZPOPMIN","76161.46","9.389","3.288","9.271","11.407","12.015","34.943"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.517","2.648","9.399","12.391","13.095","23.855"
"LRANGE_100 (first 100 elements)","33875.34","14.978","2.680","14.703","18.095","38.911","51.007"
"LRANGE_300 (first 300 elements)","13572.20","9.003","2.336","7.287","16.863","59.551","126.591"
"LRANGE_500 (first 500 elements)","5133.73","48.870","2.792","48.927","85.631","101.887","176.639"
"LRANGE_600 (first 600 elements)","4455.73","59.021","3.680","57.151","109.503","194.431","235.007"
"MSET (10 keys)","61087.36","11.134","3.048","10.951","14.431","18.079","36.479"
"XADD","63613.23","10.532","4.224","9.967","15.999","21.423","33.375"
