"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.531","3.632","9.695","16.751","21.311","33.343"
"PING_MBULK","66181.34","10.284","4.696","9.775","15.175","19.695","32.927"
"SET","58997.05","12.015","3.280","10.375","17.967","37.247","96.703"
"GET","76103.50","9.368","4.608","9.351","11.567","11.975","13.839"
"INCR","75815.01","9.414","4.280","9.375","11.599","12.023","19.439"
"LPUSH","71225.07","10.071","4.600","10.031","12.295","12.759","20.351"
"RPUSH","71890.73","9.879","5.848","9.863","12.223","12.703","15.295"
"LPOP","71326.68","9.967","2.984","9.839","12.111","12.623","35.071"
"RPOP","73206.44","9.798","2.408","9.791","11.999","12.407","12.879"
"SADD","74794.31","9.510","2.592","9.447","11.703","12.175","24.879"
"HSET","70521.86","10.098","2.552","9.799","12.671","21.839","32.719"
"SPOP","76394.20","9.358","2.640","9.335","11.543","11.927","12.639"
"ZADD","73691.97","9.574","3.632","9.559","11.919","12.599","17.759"
"ZPOPMIN","75414.78","9.451","2.968","9.335","11.543","12.231","32.719"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.682","2.504","9.631","12.247","13.079","26.767"
"LRANGE_100 (first 100 elements)","32562.68","15.867","3.720","15.879","19.247","36.255","58.207"
"LRANGE_300 (first 300 elements)","12569.13","9.210","2.456","7.839","19.583","42.271","112.767"
"LRANGE_500 (first 500 elements)","5485.16","43.392","3.496","43.423","80.703","96.063","173.055"
"LRANGE_600 (first 600 elements)","4441.68","63.255","2.752","63.775","105.919","137.471","280.831"
"MSET (10 keys)","59630.29","11.397","3.192","11.151","14.799","17.647","37.343"
"XADD","65359.48","10.326","3.904","10.159","13.639","15.327","20.367"
