"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.060","4.328","10.359","17.055","20.015","33.471"
"PING_MBULK","75414.78","9.056","4.232","8.847","11.703","13.191","34.495"
"SET","63897.76","11.244","2.184","10.039","17.423","28.943","71.807"
"GET","74183.98","9.582","4.696","9.527","11.919","13.223","20.959"
"INCR","76452.60","9.376","3.464","9.367","11.495","11.991","16.119"
"LPUSH","71994.23","9.587","2.280","9.559","12.343","12.959","14.087"
"RPUSH","71839.09","9.420","3.872","9.279","12.487","13.199","19.903"
"LPOP","71942.45","9.361","3.704","9.199","12.287","13.151","28.207"
"RPOP","72568.94","9.673","3.064","9.551","11.983","12.815","36.127"
"SADD","74515.65","9.607","2.680","9.495","11.639","12.135","36.223"
"HSET","73746.31","9.606","3.440","9.615","11.975","12.631","17.151"
"SPOP","76161.46","9.352","4.016","9.295","11.583","13.487","19.615"
"ZADD","73855.24","9.244","2.160","9.151","12.111","12.631","13.007"
"ZPOPMIN","76687.12","9.349","3.976","9.335","11.479","11.919","15.423"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.542","2.464","9.471","12.415","12.999","13.799"
"LRANGE_100 (first 100 elements)","29895.37","14.713","2.920","14.935","20.431","34.623","67.775"
"LRANGE_300 (first 300 elements)","12589.70","10.481","2.336","7.671","36.223","50.015","102.207"
"LRANGE_500 (first 500 elements)","6124.45","33.656","2.600","30.959","64.895","78.271","169.983"
"LRANGE_600 (first 600 elements)","4816.72","48.616","2.616","47.039","83.071","160.767","327.167"
"MSET (10 keys)","61842.92","10.816","4.736","10.695","14.247","15.143","16.719"
"XADD","67980.97","9.862","3.704","9.727","13.007","14.119","19.135"
