"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.887","3.712","10.351","16.311","20.271","33.759"
"PING_MBULK","75075.07","8.933","3.392","8.775","11.895","13.487","15.415"
"SET","58582.31","11.672","3.608","10.247","18.783","36.575","60.191"
"GET","72568.94","9.294","3.216","9.159","12.295","13.103","14.615"
"INCR","73691.97","9.137","2.888","9.007","12.119","12.879","13.535"
"LPUSH","70621.47","9.574","3.480","9.335","12.567","14.055","30.319"
"RPUSH","66755.67","10.134","4.616","9.511","15.471","19.535","36.543"
"LPOP","70323.48","9.493","3.528","9.239","12.511","13.735","34.239"
"RPOP","71942.45","9.396","3.280","9.279","12.359","13.143","14.151"
"SADD","75131.48","8.948","3.336","8.791","11.879","12.767","19.823"
"HSET","72780.20","9.266","3.760","9.055","12.143","13.319","29.791"
"SPOP","75301.21","9.427","2.312","9.327","11.551","12.935","33.951"
"ZADD","71890.73","9.354","2.824","9.175","12.391","13.639","27.727"
"ZPOPMIN","75642.96","8.903","3.656","8.783","11.839","12.631","14.607"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.545","3.872","9.327","12.543","13.703","31.407"
"LRANGE_100 (first 100 elements)","29717.68","15.202","2.920","15.687","22.607","38.911","55.487"
"LRANGE_300 (first 300 elements)","12830.38","10.880","2.456","7.455","36.895","50.559","106.495"
"LRANGE_500 (first 500 elements)","4838.87","58.897","3.792","65.119","95.231","105.151","222.591"
"LRANGE_600 (first 600 elements)","4477.68","54.348","3.888","51.391","101.439","221.183","248.063"
"MSET (10 keys)","59701.50","11.277","3.392","10.895","15.047","23.007","34.207"
"XADD","67750.68","9.848","3.896","9.679","13.071","14.239","27.311"
