"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53390.28","12.789","4.536","12.631","17.903","19.071","23.455"
"PING_MBULK","73691.97","9.102","3.744","8.839","12.047","14.063","33.279"
"SET","58754.41","12.208","2.952","9.807","22.719","35.519","115.903"
"GET","74515.65","9.474","3.384","9.463","11.799","12.783","14.255"
"INCR","73800.73","9.209","3.840","9.031","11.999","14.767","30.111"
"LPUSH","70621.47","9.637","3.784","9.543","12.591","13.423","17.039"
"RPUSH","71787.51","9.436","3.760","9.303","12.447","13.111","20.815"
"LPOP","70921.98","9.755","2.776","9.671","12.335","13.663","28.479"
"RPOP","71225.07","9.571","2.768","9.407","12.327","13.247","34.271"
"SADD","74571.22","9.200","2.680","9.119","11.959","12.871","19.343"
"HSET","72202.16","9.586","2.728","9.471","12.103","12.895","32.799"
"SPOP","74183.98","9.391","2.792","9.271","11.719","12.975","33.215"
"ZADD","72833.21","9.463","3.984","9.351","12.271","15.015","20.847"
"ZPOPMIN","74404.77","9.615","2.264","9.439","11.855","17.263","23.599"
"LPUSH (needed to benchmark LRANGE)","67340.07","10.326","2.696","10.047","13.487","20.623","34.271"
"LRANGE_100 (first 100 elements)","30873.73","16.128","2.904","16.703","20.303","36.639","65.375"
"LRANGE_300 (first 300 elements)","13715.54","11.748","2.432","7.783","26.031","45.631","117.311"
"LRANGE_500 (first 500 elements)","5852.74","39.757","2.592","35.871","82.047","104.191","174.335"
"LRANGE_600 (first 600 elements)","4379.24","64.901","2.592","64.735","109.119","247.935","357.631"
"MSET (10 keys)","61576.36","10.950","3.312","10.751","14.351","15.247","34.271"
"XADD","61919.50","10.899","4.128","10.223","16.959","25.727","36.831"
