"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58207.21","11.668","4.248","10.943","18.319","27.279","36.799"
"PING_MBULK","74294.21","9.318","3.144","9.223","12.055","13.695","16.167"
"SET","72780.20","9.867","2.296","9.631","11.911","21.247","36.127"
"GET","75301.21","9.504","2.672","9.495","11.631","12.223","20.111"
"INCR","74962.52","9.396","2.760","9.295","11.615","14.415","31.087"
"LPUSH","71377.59","9.456","4.088","9.327","12.487","13.079","17.887"
"RPUSH","71994.23","9.369","3.512","9.231","12.439","13.047","18.511"
"LPOP","68493.15","9.869","3.096","9.399","14.807","21.679","34.143"
"RPOP","67980.97","9.940","2.632","9.367","15.031","25.375","33.823"
"SADD","76045.62","9.274","3.416","9.271","11.599","12.239","18.191"
"HSET","73964.50","9.596","2.544","9.575","11.839","12.615","25.183"
"SPOP","74349.44","9.296","3.280","9.127","11.759","16.063","32.495"
"ZADD","72727.27","9.391","2.640","9.239","12.079","12.751","32.671"
"ZPOPMIN","75642.96","9.378","2.408","9.255","11.407","11.943","33.727"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.520","2.672","9.479","12.247","12.807","13.807"
"LRANGE_100 (first 100 elements)","30312.21","14.865","2.784","14.815","19.791","43.871","72.127"
"LRANGE_300 (first 300 elements)","10828.37","18.228","2.408","7.791","55.807","65.535","100.991"
"LRANGE_500 (first 500 elements)","6454.53","31.564","2.872","27.071","64.191","77.247","171.903"
"LRANGE_600 (first 600 elements)","4313.69","60.821","2.792","58.879","110.463","170.751","236.671"
"MSET (10 keys)","63131.31","10.704","4.496","10.631","13.871","14.703","15.839"
"XADD","67024.13","10.047","3.584","9.783","13.175","15.479","34.047"
