"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.638","5.056","9.767","16.991","20.319","30.175"
"PING_MBULK","73691.97","9.384","3.280","9.311","12.183","13.423","14.423"
"SET","72621.64","9.527","2.512","9.335","12.231","14.671","33.215"
"GET","74962.52","9.168","3.856","9.039","11.719","13.831","32.175"
"INCR","76863.95","9.317","4.112","9.279","11.407","11.919","18.831"
"LPUSH","73046.02","9.753","4.128","9.727","12.007","12.655","19.535"
"RPUSH","56980.06","12.442","2.528","9.911","23.935","30.463","139.135"
"LPOP","71684.59","9.458","3.864","9.175","12.655","17.647","25.295"
"RPOP","74682.60","9.335","3.496","9.327","11.759","12.847","20.783"
"SADD","77579.52","9.170","3.792","9.143","11.287","11.959","18.927"
"HSET","69832.40","9.920","2.712","9.327","16.495","25.855","34.111"
"SPOP","76923.08","8.984","2.304","8.847","11.327","12.807","37.087"
"ZADD","75700.23","9.029","3.800","8.935","11.719","12.423","20.015"
"ZPOPMIN","78802.20","9.111","3.808","9.087","11.095","11.559","17.999"
"LPUSH (needed to benchmark LRANGE)","73637.70","9.180","2.952","8.983","11.975","12.847","32.431"
"LRANGE_100 (first 100 elements)","33422.46","14.789","3.672","14.183","24.591","39.167","67.775"
"LRANGE_300 (first 300 elements)","13781.70","9.359","2.280","7.239","21.791","47.487","114.751"
"LRANGE_500 (first 500 elements)","6721.33","22.994","3.704","12.383","55.903","67.967","159.359"
"LRANGE_600 (first 600 elements)","4859.32","49.603","2.656","50.431","84.031","95.999","200.831"
"MSET (10 keys)","59559.26","11.292","2.960","10.839","16.527","21.983","32.303"
"XADD","48123.20","14.646","3.536","12.631","22.719","29.951","154.111"
