"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.344","2.984","9.479","16.543","18.655","24.591"
"PING_MBULK","78988.94","8.679","3.304","8.679","11.167","12.727","19.871"
"SET","73964.50","9.655","3.808","9.399","12.607","18.495","24.239"
"GET","72727.27","9.462","2.432","9.279","12.391","14.407","24.895"
"INCR","60790.27","11.685","2.544","10.183","20.447","30.879","108.223"
"LPUSH","69492.70","9.674","2.736","9.503","12.695","14.047","28.287"
"RPUSH","71073.21","9.418","3.720","9.223","12.479","13.143","28.447"
"LPOP","71736.01","9.443","3.952","9.175","12.311","12.847","37.023"
"RPOP","71839.09","9.620","3.376","9.551","12.423","13.687","21.695"
"SADD","74850.30","9.049","3.424","8.935","11.991","12.647","13.775"
"HSET","72306.58","9.529","2.776","9.407","12.167","13.255","32.863"
"SPOP","75301.21","9.402","2.752","9.327","11.599","12.319","31.375"
"ZADD","66533.60","10.201","2.360","9.599","15.775","19.711","32.159"
"ZPOPMIN","76394.20","9.192","3.392","9.175","11.551","12.199","18.335"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.548","2.224","9.495","12.359","12.879","13.751"
"LRANGE_100 (first 100 elements)","30665.44","15.177","3.072","15.639","19.567","35.647","60.287"
"LRANGE_300 (first 300 elements)","13622.12","8.380","2.432","7.359","13.055","40.895","110.399"
"LRANGE_500 (first 500 elements)","6716.82","25.938","2.528","18.191","60.287","72.703","170.751"
"LRANGE_600 (first 600 elements)","4387.12","61.976","3.232","57.727","115.327","175.231","487.679"
"MSET (10 keys)","62344.14","10.859","3.032","10.655","14.239","16.671","32.047"
"XADD","72254.34","9.325","3.624","9.207","12.319","13.119","14.247"
