"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61842.92","10.909","3.768","10.191","16.895","20.495","33.215"
"PING_MBULK","71787.51","9.482","3.752","9.207","13.023","18.239","30.239"
"SET","71787.51","9.572","2.608","9.527","12.399","13.391","14.903"
"GET","62617.41","10.762","3.728","9.775","17.343","30.063","37.311"
"INCR","70921.98","9.490","3.832","9.215","12.495","13.495","37.567"
"LPUSH","66313.00","10.214","3.384","10.047","13.511","14.871","15.639"
"RPUSH","54495.91","12.995","3.216","10.695","22.719","35.743","140.543"
"LPOP","71174.38","9.514","2.648","9.391","12.431","13.247","27.583"
"RPOP","72098.05","9.379","3.640","9.119","12.271","12.943","36.351"
"SADD","75700.23","9.462","2.552","9.351","11.487","12.063","32.319"
"HSET","74794.31","9.492","2.528","9.503","11.767","12.367","15.623"
"SPOP","75815.01","9.410","3.144","9.287","11.455","12.151","35.103"
"ZADD","73800.73","9.345","3.944","9.303","12.007","12.663","17.807"
"ZPOPMIN","76511.09","9.283","2.504","9.199","11.415","12.047","28.943"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.883","2.584","9.863","12.183","12.775","19.583"
"LRANGE_100 (first 100 elements)","31735.96","9.608","2.960","7.751","17.279","37.055","51.711"
"LRANGE_300 (first 300 elements)","12737.23","8.922","2.512","7.559","19.215","44.607","113.663"
"LRANGE_500 (first 500 elements)","5791.39","38.112","2.424","39.295","67.519","77.119","151.295"
"LRANGE_600 (first 600 elements)","4812.09","49.655","2.848","48.863","84.287","190.719","335.615"
"MSET (10 keys)","59488.40","11.340","4.368","10.791","17.551","21.551","23.823"
"XADD","69252.08","9.698","3.944","9.431","12.711","13.495","38.847"
