"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.611","3.856","9.639","17.135","22.271","34.047"
"PING_MBULK","75131.48","9.159","3.560","9.063","11.967","13.631","18.975"
"SET","73746.31","9.473","2.672","9.415","11.911","14.463","27.023"
"GET","58038.30","11.868","2.816","10.631","20.015","35.807","58.143"
"INCR","72833.21","9.312","3.264","9.151","12.271","13.807","15.023"
"LPUSH","71123.76","9.501","3.576","9.359","12.583","13.255","17.519"
"RPUSH","69156.30","9.814","3.352","9.671","12.879","14.135","15.719"
"LPOP","71839.09","9.441","3.368","9.287","12.463","13.239","21.199"
"RPOP","70921.98","9.592","3.120","9.255","12.727","18.591","28.575"
"SADD","74626.87","9.498","3.624","9.503","11.847","12.935","17.535"
"HSET","73206.44","9.658","3.936","9.663","12.015","12.671","17.807"
"SPOP","76103.50","9.438","3.288","9.447","11.551","11.975","18.399"
"ZADD","73367.57","9.438","3.568","9.391","12.159","12.887","20.447"
"ZPOPMIN","76045.62","9.440","2.336","9.439","11.559","11.951","20.559"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.522","4.024","9.407","12.423","13.055","20.607"
"LRANGE_100 (first 100 elements)","31505.99","14.543","3.352","15.695","19.583","22.703","37.727"
"LRANGE_300 (first 300 elements)","13747.59","8.098","2.312","7.391","12.895","33.567","103.679"
"LRANGE_500 (first 500 elements)","6945.41","18.399","2.336","8.607","58.399","92.095","170.239"
"LRANGE_600 (first 600 elements)","4973.89","47.333","3.376","49.951","79.231","141.055","206.463"
"MSET (10 keys)","60459.49","11.586","3.144","11.543","14.367","18.943","37.727"
"XADD","69204.15","9.725","3.584","9.575","12.935","13.887","22.415"
