"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.545","3.400","9.847","16.463","19.263","25.807"
"PING_MBULK","75244.55","9.206","5.568","9.119","12.015","13.503","14.503"
"SET","62150.41","11.079","3.288","9.791","18.927","37.663","70.207"
"GET","73206.44","9.269","3.200","9.119","12.295","12.855","17.615"
"INCR","71377.59","9.420","3.664","9.199","12.503","15.327","29.887"
"LPUSH","65963.06","10.254","3.720","10.015","13.495","14.839","32.015"
"RPUSH","63371.36","10.646","3.928","10.407","14.095","14.927","33.983"
"LPOP","65274.15","10.298","3.664","10.047","13.639","14.791","34.367"
"RPOP","66050.20","10.206","3.928","9.903","13.415","15.319","37.727"
"SADD","72727.27","9.292","3.552","9.119","12.399","13.303","23.007"
"HSET","70077.09","9.676","3.672","9.455","12.743","13.479","30.911"
"SPOP","74239.05","9.135","3.336","8.983","12.135","12.695","21.119"
"ZADD","71225.07","9.524","3.584","9.407","12.591","13.247","16.575"
"ZPOPMIN","74738.41","9.009","3.152","8.879","12.063","12.639","13.855"
"LPUSH (needed to benchmark LRANGE)","68823.12","9.811","3.952","9.671","13.007","13.687","18.239"
"LRANGE_100 (first 100 elements)","30469.22","13.573","2.624","13.871","19.759","39.743","63.391"
"LRANGE_300 (first 300 elements)","14440.43","8.113","2.240","7.015","15.951","34.335","94.911"
"LRANGE_500 (first 500 elements)","5242.46","48.061","3.424","47.455","87.167","97.151","162.303"
"LRANGE_600 (first 600 elements)","4467.68","58.775","3.840","56.223","108.159","193.151","264.703"
"MSET (10 keys)","60679.61","11.127","2.888","10.903","14.599","17.103","33.055"
"XADD","70077.09","9.608","3.752","9.463","12.743","13.615","20.175"
