"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.181","3.712","9.359","16.079","18.863","32.287"
"PING_MBULK","79681.27","8.822","3.592","8.759","11.063","11.879","22.847"
"SET","77579.52","9.209","2.408","9.191","11.319","11.735","12.295"
"GET","74404.77","9.323","2.512","9.087","11.999","18.703","29.103"
"INCR","78003.12","8.908","3.256","8.887","11.343","11.919","16.327"
"LPUSH","73152.89","9.446","4.264","9.407","12.119","12.775","16.527"
"RPUSH","75528.70","9.397","3.032","9.271","11.559","12.295","31.807"
"LPOP","76452.60","9.251","2.800","9.087","11.407","12.079","33.791"
"RPOP","75700.23","9.343","3.736","9.295","11.647","12.391","19.839"
"SADD","76923.08","9.163","3.592","9.119","11.487","12.271","18.959"
"HSET","75930.14","9.363","4.344","9.287","11.583","12.071","20.511"
"SPOP","74349.44","9.483","2.864","9.271","12.151","14.191","33.023"
"ZADD","74183.98","9.453","2.672","9.383","11.743","12.519","27.231"
"ZPOPMIN","67249.50","10.009","3.760","9.343","15.055","27.615","36.991"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.413","3.840","9.207","12.335","12.991","30.351"
"LRANGE_100 (first 100 elements)","32658.39","15.923","2.896","15.751","19.551","34.111","47.263"
"LRANGE_300 (first 300 elements)","13273.16","10.504","2.304","7.391","35.295","48.639","106.623"
"LRANGE_500 (first 500 elements)","5776.67","39.574","2.360","37.055","80.639","95.935","171.775"
"LRANGE_600 (first 600 elements)","4559.96","57.699","2.536","55.903","103.935","162.175","277.247"
"MSET (10 keys)","61124.69","11.089","6.344","10.959","14.487","15.215","17.375"
"XADD","63411.54","10.651","4.040","10.119","16.095","21.919","33.983"
