"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.583","3.680","9.703","16.831","22.815","37.151"
"PING_MBULK","70323.48","9.600","3.496","9.135","13.895","22.191","29.855"
"SET","60569.35","11.532","2.880","9.999","17.487","20.191","87.487"
"GET","74682.60","9.154","3.848","9.031","11.815","12.887","28.831"
"INCR","76687.12","8.803","3.192","8.687","11.663","12.311","13.335"
"LPUSH","71736.01","9.379","2.528","9.223","12.279","13.263","27.615"
"RPUSH","70126.23","9.598","3.120","9.455","12.695","13.751","15.695"
"LPOP","71994.23","9.252","3.632","9.063","12.287","13.391","26.815"
"RPOP","72621.64","9.317","3.440","9.175","12.287","13.151","16.191"
"SADD","73099.41","9.217","3.712","9.071","12.239","13.071","17.279"
"HSET","72098.05","9.284","3.672","9.087","12.271","13.495","27.823"
"SPOP","76628.36","8.794","3.208","8.615","11.719","13.223","18.575"
"ZADD","70972.32","9.544","3.584","9.423","12.607","13.431","15.407"
"ZPOPMIN","75244.55","8.864","3.736","8.679","11.767","12.847","25.487"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.370","3.344","9.255","12.295","13.351","15.615"
"LRANGE_100 (first 100 elements)","29455.08","16.183","3.712","16.799","21.807","44.383","71.999"
"LRANGE_300 (first 300 elements)","12223.45","8.694","2.640","8.087","12.391","31.647","121.343"
"LRANGE_500 (first 500 elements)","6882.31","15.023","2.728","9.103","52.159","66.815","163.967"
"LRANGE_600 (first 600 elements)","4852.01","46.214","2.664","44.543","83.263","169.599","228.863"
"MSET (10 keys)","60096.15","11.241","3.072","10.975","14.615","15.703","39.135"
"XADD","51150.89","13.230","3.312","13.103","19.535","21.103","24.143"
