"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.563","3.880","9.815","16.359","19.151","29.519"
"PING_MBULK","76923.08","9.135","3.872","9.135","11.471","12.095","14.007"
"SET","72046.11","9.961","2.944","9.639","11.983","29.903","38.527"
"GET","75301.21","9.493","3.088","9.407","11.575","12.119","29.247"
"INCR","73964.50","9.543","4.016","9.439","11.879","13.751","19.775"
"LPUSH","72202.16","9.397","2.344","9.279","12.335","12.847","14.087"
"RPUSH","71073.21","9.495","2.792","9.271","12.415","13.095","34.399"
"LPOP","73046.02","9.445","3.832","9.391","12.175","12.959","20.159"
"RPOP","72621.64","9.377","3.216","9.191","12.143","12.863","33.087"
"SADD","74571.22","9.453","2.808","9.319","11.663","12.727","33.983"
"HSET","64724.92","10.520","2.376","10.023","15.615","20.815","35.999"
"SPOP","77279.75","9.018","3.512","9.039","11.415","11.999","14.615"
"ZADD","74794.31","9.592","3.328","9.607","11.735","12.199","16.319"
"ZPOPMIN","73855.24","9.622","2.840","9.495","11.791","13.279","36.287"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.605","3.944","9.447","12.679","13.599","21.839"
"LRANGE_100 (first 100 elements)","30048.08","14.368","2.984","14.735","19.007","38.335","65.407"
"LRANGE_300 (first 300 elements)","12313.75","12.995","2.440","7.655","40.895","52.479","127.807"
"LRANGE_500 (first 500 elements)","7355.65","16.514","3.616","7.887","54.015","66.815","175.999"
"LRANGE_600 (first 600 elements)","4940.22","45.996","2.680","47.231","80.767","134.911","207.871"
"MSET (10 keys)","62383.03","11.282","3.024","11.287","14.031","15.191","18.271"
"XADD","68399.45","9.928","3.312","9.719","12.863","13.743","35.711"
