"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62735.26","10.827","4.096","10.239","16.199","18.879","33.727"
"PING_MBULK","71581.96","9.404","3.656","9.175","12.399","14.087","32.895"
"SET","73909.83","9.124","4.880","8.967","12.119","13.455","15.647"
"GET","74850.30","9.033","3.816","8.871","11.983","13.831","19.343"
"INCR","76923.08","9.094","2.560","9.015","11.271","12.127","27.631"
"LPUSH","71377.59","9.485","2.144","9.343","12.495","13.959","15.255"
"RPUSH","61012.81","11.369","2.280","10.159","18.431","28.655","106.047"
"LPOP","66755.67","10.100","2.400","9.479","16.263","19.967","32.015"
"RPOP","63653.72","10.647","4.856","9.911","16.447","19.039","20.559"
"SADD","77760.50","8.821","3.592","8.759","11.415","12.199","20.047"
"HSET","74850.30","9.045","3.064","8.815","11.751","12.535","35.199"
"SPOP","72727.27","9.617","2.432","9.119","14.279","27.807","36.319"
"ZADD","70921.98","9.636","2.608","9.239","14.879","21.871","31.039"
"ZPOPMIN","77519.38","9.226","2.512","9.103","11.127","11.639","33.663"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.287","2.544","9.127","12.135","12.879","27.535"
"LRANGE_100 (first 100 elements)","33134.53","15.538","3.736","15.111","23.711","40.991","52.735"
"LRANGE_300 (first 300 elements)","13588.80","8.129","2.280","7.199","12.919","43.967","105.343"
"LRANGE_500 (first 500 elements)","7175.15","14.908","2.680","8.127","50.975","70.527","185.215"
"LRANGE_600 (first 600 elements)","4369.29","50.321","4.304","47.007","106.943","118.207","198.143"
"MSET (10 keys)","46750.82","14.839","3.360","12.727","25.103","47.935","125.183"
"XADD","67340.07","10.007","3.096","9.879","13.239","14.151","16.767"
