"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.521","3.264","9.815","16.207","18.831","25.823"
"PING_MBULK","73529.41","9.442","3.736","9.367","12.087","13.583","14.527"
"SET","57339.45","11.927","4.080","10.687","19.455","31.551","49.695"
"GET","61881.19","10.878","3.888","10.127","17.103","19.263","29.151"
"INCR","74128.98","9.396","3.752","9.319","11.879","13.791","27.023"
"LPUSH","71275.84","9.549","3.728","9.455","12.543","13.247","19.215"
"RPUSH","71684.59","9.480","4.064","9.367","12.471","13.047","16.927"
"LPOP","70175.44","9.605","3.400","9.343","12.623","13.639","37.759"
"RPOP","72621.64","9.287","3.696","9.159","12.335","12.887","14.095"
"SADD","74128.98","9.131","3.688","8.999","12.111","12.887","15.919"
"HSET","72516.32","9.580","3.856","9.535","12.023","13.079","26.191"
"SPOP","76745.97","9.386","2.208","9.383","11.447","11.855","12.743"
"ZADD","73746.31","9.628","2.232","9.639","11.895","12.511","13.287"
"ZPOPMIN","74239.05","9.615","2.648","9.527","11.695","12.719","32.127"
"LPUSH (needed to benchmark LRANGE)","68540.09","9.894","2.688","9.703","12.895","14.967","34.687"
"LRANGE_100 (first 100 elements)","29239.77","15.561","3.720","15.695","24.575","39.071","64.223"
"LRANGE_300 (first 300 elements)","13126.80","8.128","2.472","7.391","12.479","41.727","105.151"
"LRANGE_500 (first 500 elements)","6987.63","19.509","2.464","12.111","57.727","75.519","167.039"
"LRANGE_600 (first 600 elements)","4681.43","51.856","2.656","50.687","98.495","158.975","189.951"
"MSET (10 keys)","59844.41","11.293","3.392","11.111","14.903","16.831","29.471"
"XADD","64683.05","10.461","3.664","10.287","13.767","15.591","19.007"
