"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","11.545","1.680","9.239","22.383","28.751","40.959"
"PING_MBULK","62344.14","11.889","1.672","10.079","22.415","28.719","37.151"
"SET","59417.71","12.360","1.888","9.943","23.423","35.295","58.655"
"GET","57703.40","12.787","1.800","11.815","22.639","29.279","44.671"
"INCR","58788.95","12.465","1.872","11.911","22.255","25.183","28.479"
"LPUSH","59101.65","12.464","1.776","10.071","24.591","31.567","48.351"
"RPUSH","57803.47","12.703","1.944","10.791","25.199","32.079","39.455"
"LPOP","57110.22","13.048","1.672","10.855","24.255","30.895","39.487"
"RPOP","56306.30","13.063","1.888","11.239","23.903","34.783","46.175"
"SADD","55710.31","13.201","1.872","11.959","24.639","30.303","44.767"
"HSET","57736.72","12.645","1.976","11.199","23.023","30.799","42.655"
"SPOP","62578.22","11.817","1.936","9.767","22.703","31.711","42.911"
"ZADD","47709.93","15.664","1.808","14.311","27.407","37.087","52.511"
"ZPOPMIN","54466.23","13.756","1.920","13.255","22.367","28.799","38.527"
"LPUSH (needed to benchmark LRANGE)","52882.07","13.966","1.936","12.695","25.359","33.791","37.439"
"LRANGE_100 (first 100 elements)","20088.39","22.198","2.024","21.871","39.071","47.071","67.775"
"LRANGE_300 (first 300 elements)","9096.70","29.465","1.832","28.303","58.751","73.023","88.703"
"LRANGE_500 (first 500 elements)","4512.02","59.748","1.832","48.607","114.879","203.263","1097.727"
"LRANGE_600 (first 600 elements)","4089.31","62.330","1.776","65.375","111.999","134.911","157.183"
"MSET (10 keys)","53304.90","14.036","1.848","11.359","27.039","33.567","50.271"
"XADD","60532.69","12.262","1.736","10.351","23.247","29.903","48.223"
