"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","93196.65","7.497","2.960","7.431","9.359","10.447","20.351"
"PING_MBULK","97276.27","7.392","1.736","7.383","8.999","9.343","10.975"
"SET","87719.30","8.081","2.056","8.071","10.039","11.111","22.287"
"GET","88261.25","7.777","2.200","7.703","9.983","10.783","26.303"
"INCR","91743.12","7.509","3.272","7.471","9.687","10.415","13.367"
"LPUSH","85397.09","7.863","2.024","7.703","10.351","12.415","25.647"
"RPUSH","84104.29","8.040","2.248","7.823","10.495","11.399","34.847"
"LPOP","82372.32","8.122","3.288","7.935","10.839","12.335","27.423"
"RPOP","82576.38","8.164","3.328","8.047","10.847","11.903","13.439"
"SADD","79491.26","8.528","3.248","8.367","11.271","11.783","24.431"
"HSET","81833.06","8.211","3.400","8.023","10.911","12.615","25.919"
"SPOP","86730.27","7.722","3.320","7.535","10.311","11.495","23.535"
"ZADD","91911.76","7.865","2.112","7.887","9.487","9.799","11.759"
"ZPOPMIN","96525.09","7.455","1.608","7.455","9.039","9.351","10.351"
"LPUSH (needed to benchmark LRANGE)","85397.09","8.263","3.272","8.255","10.351","11.399","14.927"
"LRANGE_100 (first 100 elements)","41271.15","12.192","2.968","12.023","14.871","28.767","46.687"
"LRANGE_300 (first 300 elements)","16273.39","7.923","1.960","6.071","25.247","42.591","92.095"
"LRANGE_500 (first 500 elements)","6647.17","37.445","3.024","38.495","64.991","74.367","145.151"
"LRANGE_600 (first 600 elements)","4977.60","57.877","1.984","53.759","96.383","169.343","978.431"
"MSET (10 keys)","76863.95","8.822","5.376","8.735","11.383","12.023","16.239"
"XADD","82236.84","8.108","3.352","7.895","10.711","11.791","30.879"
