"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","11.545","1.792","10.063","21.951","29.567","40.799"
"PING_MBULK","68027.21","10.676","1.640","8.959","20.863","26.239","31.375"
"SET","61462.82","11.993","1.672","9.951","22.479","28.063","31.567"
"GET","64432.99","11.489","1.696","9.119","22.367","29.471","35.519"
"INCR","58105.75","12.768","1.696","11.919","22.383","27.775","34.911"
"LPUSH","62383.03","11.701","1.656","10.175","20.623","29.439","46.431"
"RPUSH","58616.65","12.681","1.656","10.487","24.095","31.631","46.399"
"LPOP","65832.78","11.192","1.696","8.951","22.159","26.799","31.999"
"RPOP","61274.51","12.232","1.672","9.559","24.255","27.855","36.767"
"SADD","61425.06","11.953","1.712","9.935","22.943","28.207","36.735"
"HSET","57306.59","12.865","1.424","10.663","25.119","27.999","36.383"
"SPOP","51098.62","14.557","1.848","13.175","26.911","36.543","47.359"
"ZADD","62305.30","11.823","1.672","10.319","21.999","26.399","39.615"
"ZPOPMIN","68587.11","10.689","1.784","8.567","21.167","30.223","36.351"
"LPUSH (needed to benchmark LRANGE)","66093.85","11.138","1.640","9.023","23.503","30.591","39.839"
"LRANGE_100 (first 100 elements)","21128.25","22.304","1.928","21.983","38.783","48.799","67.007"
"LRANGE_300 (first 300 elements)","8532.42","32.826","1.848","31.919","62.847","89.663","99.711"
"LRANGE_500 (first 500 elements)","4416.18","63.400","1.872","50.271","131.455","214.143","1155.071"
"LRANGE_600 (first 600 elements)","4120.48","58.546","1.896","58.911","106.431","137.855","211.839"
"MSET (10 keys)","50994.39","14.667","1.968","13.191","25.151","30.911","38.527"
"XADD","64267.35","11.505","1.680","9.807","21.551","31.087","56.383"
