"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69637.88","10.661","1.672","8.407","21.567","25.775","31.631"
"PING_MBULK","59701.50","12.333","1.584","11.191","22.751","33.823","45.311"
"SET","55432.37","13.569","1.712","13.175","23.039","30.127","46.527"
"GET","60827.25","12.084","1.800","10.535","22.431","27.279","30.655"
"INCR","61652.28","11.975","1.936","9.383","23.135","31.199","43.743"
"LPUSH","58038.30","12.971","1.600","11.079","24.687","30.847","40.287"
"RPUSH","61349.70","12.105","1.688","9.887","23.423","27.807","31.967"
"LPOP","57937.43","12.855","1.872","11.471","23.215","26.623","34.591"
"RPOP","53821.31","13.911","2.040","13.479","23.487","26.543","30.767"
"SADD","52328.62","14.195","1.704","13.031","25.023","32.687","42.847"
"HSET","50479.56","15.008","1.760","14.359","24.703","29.247","40.095"
"SPOP","59916.12","12.480","1.736","11.135","23.727","29.055","38.751"
"ZADD","55865.92","13.345","1.704","11.511","26.143","31.119","37.535"
"ZPOPMIN","57273.77","13.025","1.784","11.831","24.479","31.231","39.615"
"LPUSH (needed to benchmark LRANGE)","56947.61","13.148","2.400","11.783","24.543","33.631","58.815"
"LRANGE_100 (first 100 elements)","19704.43","23.927","1.896","23.055","42.079","53.087","69.631"
"LRANGE_300 (first 300 elements)","8746.61","31.623","1.688","30.895","59.903","75.647","129.471"
"LRANGE_500 (first 500 elements)","5115.35","52.488","2.048","49.087","91.135","123.647","830.975"
"LRANGE_600 (first 600 elements)","5336.46","47.076","3.296","52.927","72.767","81.471","166.655"
"MSET (10 keys)","74239.05","9.055","2.128","8.911","11.847","15.183","24.911"
"XADD","81168.83","8.298","3.104","8.215","10.983","11.727","14.111"
