"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","90415.91","7.590","3.176","7.551","9.615","10.399","25.311"
"PING_MBULK","92678.41","7.696","2.032","7.527","9.239","9.959","35.903"
"SET","89047.20","7.675","2.776","7.583","10.063","10.631","19.551"
"GET","92506.94","7.729","2.056","7.655","9.335","9.999","24.399"
"INCR","90497.73","7.865","2.032","7.815","9.607","10.319","24.239"
"LPUSH","82918.74","8.123","2.096","7.903","10.599","11.159","36.127"
"RPUSH","84602.37","7.918","3.312","7.815","10.615","11.215","14.775"
"LPOP","82644.62","8.172","3.264","8.063","10.823","11.639","12.263"
"RPOP","81967.21","8.157","3.288","7.951","10.991","13.023","23.791"
"SADD","90171.33","7.569","3.136","7.487","9.991","10.751","17.743"
"HSET","91407.68","7.781","2.472","7.791","9.543","10.247","11.143"
"SPOP","95147.48","7.532","1.912","7.503","9.127","9.527","21.119"
"ZADD","91827.37","7.840","1.920","7.871","9.543","10.087","12.431"
"ZPOPMIN","94073.38","7.527","1.904","7.447","9.111","9.831","24.159"
"LPUSH (needed to benchmark LRANGE)","85616.44","7.934","1.960","7.839","10.407","11.351","23.119"
"LRANGE_100 (first 100 elements)","35473.57","14.256","2.352","12.647","27.647","39.039","66.175"
"LRANGE_300 (first 300 elements)","16636.17","6.907","1.712","6.023","9.007","29.983","150.015"
"LRANGE_500 (first 500 elements)","6671.56","38.131","2.704","39.807","61.471","72.511","141.055"
"LRANGE_600 (first 600 elements)","5070.74","55.498","1.952","56.319","78.655","133.119","908.287"
"MSET (10 keys)","73964.50","9.129","2.192","9.031","11.847","13.039","25.071"
"XADD","81103.00","8.351","3.064","8.263","11.023","11.711","15.039"
