"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","11.185","1.664","9.167","22.255","28.367","38.303"
"PING_MBULK","60277.27","12.136","1.672","10.759","23.231","31.551","45.951"
"SET","58548.01","12.721","1.696","10.911","23.711","34.207","51.967"
"GET","65487.89","11.269","1.688","9.071","22.079","28.655","41.887"
"INCR","56274.62","12.943","1.936","10.911","25.775","32.319","43.231"
"LPUSH","52798.31","14.197","1.504","13.303","25.375","29.951","34.367"
"RPUSH","58685.45","12.683","1.680","10.735","24.495","32.111","52.031"
"LPOP","53134.96","13.978","1.744","12.063","26.543","30.927","39.039"
"RPOP","63411.54","11.615","1.648","9.767","22.559","28.719","34.079"
"SADD","59737.16","12.316","1.936","11.095","23.279","30.447","45.759"
"HSET","63856.96","11.496","1.568","9.735","23.295","28.415","35.711"
"SPOP","62150.41","12.000","1.784","9.599","23.631","32.895","37.951"
"ZADD","63171.20","11.622","1.680","10.039","21.375","26.847","33.599"
"ZPOPMIN","56689.34","13.124","1.872","11.663","24.159","30.127","41.375"
"LPUSH (needed to benchmark LRANGE)","54525.63","13.485","1.744","12.471","23.551","26.415","32.831"
"LRANGE_100 (first 100 elements)","19944.16","23.181","2.032","21.823","41.183","56.287","80.831"
"LRANGE_300 (first 300 elements)","8378.02","35.397","1.680","35.263","64.479","79.551","102.079"
"LRANGE_500 (first 500 elements)","4309.79","65.602","1.872","54.175","118.975","170.623","1290.239"
"LRANGE_600 (first 600 elements)","4201.50","57.029","1.864","58.175","98.687","116.479","187.903"
"MSET (10 keys)","53304.90","14.183","2.040","11.879","25.135","28.527","35.839"
"XADD","55248.62","13.548","2.040","12.807","23.151","25.855","30.927"
