"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59101.65","12.182","1.672","10.991","22.303","27.951","41.951"
"PING_MBULK","58719.91","12.759","1.856","9.807","24.511","43.711","52.543"
"SET","58411.21","12.594","1.784","10.831","22.351","29.855","50.495"
"GET","61652.28","11.999","1.784","10.511","22.047","24.863","26.383"
"INCR","67204.30","10.818","1.848","9.135","20.879","28.335","46.943"
"LPUSH","57208.24","13.060","1.912","10.999","23.807","31.007","42.655"
"RPUSH","64724.92","11.296","1.976","9.703","21.199","30.191","45.855"
"LPOP","59523.81","12.550","2.040","9.959","24.575","35.359","43.391"
"RPOP","52742.62","14.314","1.816","13.743","25.727","30.191","43.135"
"SADD","59665.87","12.438","1.840","10.503","23.103","26.943","33.247"
"HSET","59136.61","12.630","1.832","11.175","23.215","31.775","37.951"
"SPOP","52056.22","14.572","1.840","13.935","23.455","31.183","43.551"
"ZADD","58927.52","12.540","1.928","10.383","23.567","30.831","41.919"
"ZPOPMIN","59952.04","12.262","1.920","10.815","22.879","27.295","33.887"
"LPUSH (needed to benchmark LRANGE)","59594.76","12.440","2.032","10.447","23.375","29.199","36.991"
"LRANGE_100 (first 100 elements)","18782.87","24.435","2.016","23.519","41.919","54.303","71.359"
"LRANGE_300 (first 300 elements)","8473.86","30.365","1.776","29.135","58.367","75.135","93.375"
"LRANGE_500 (first 500 elements)","4477.08","61.328","1.864","46.719","120.895","190.975","1213.439"
"LRANGE_600 (first 600 elements)","4204.15","57.206","2.064","58.399","102.527","124.543","215.551"
"MSET (10 keys)","51098.62","14.610","2.008","12.423","26.463","33.375","39.871"
"XADD","63011.97","11.452","1.896","10.199","21.119","25.391","32.735"
