"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54644.81","13.666","1.856","13.231","23.375","29.071","36.735"
"PING_MBULK","56980.06","12.942","1.520","11.719","23.823","30.223","37.439"
"SET","54945.05","13.543","1.872","11.887","25.359","33.055","38.079"
"GET","54347.82","13.703","1.736","12.743","24.047","29.551","36.767"
"INCR","52083.34","14.214","2.136","12.447","25.807","31.455","51.391"
"LPUSH","49431.54","15.107","1.848","14.063","26.175","34.559","37.823"
"RPUSH","55710.31","13.427","1.944","10.999","25.999","29.983","36.895"
"LPOP","52083.34","14.067","1.960","12.383","27.295","35.615","50.847"
"RPOP","53248.14","13.786","1.840","12.527","24.927","35.263","43.999"
"SADD","50709.94","14.589","1.880","13.319","25.391","36.991","48.799"
"HSET","42372.88","17.488","2.200","16.119","31.439","42.655","60.511"
"SPOP","59382.42","12.545","1.824","10.351","23.455","27.999","37.343"
"ZADD","53418.80","14.048","1.928","13.551","24.591","27.471","30.959"
"ZPOPMIN","57770.08","12.818","1.880","11.175","24.287","32.527","46.719"
"LPUSH (needed to benchmark LRANGE)","59844.41","12.398","1.712","10.743","23.583","30.687","39.295"
"LRANGE_100 (first 100 elements)","19245.57","24.668","2.112","23.679","42.143","54.367","83.455"
"LRANGE_300 (first 300 elements)","8597.71","32.197","2.016","30.783","60.831","90.175","116.671"
"LRANGE_500 (first 500 elements)","4438.72","57.130","1.888","54.207","128.191","179.327","981.503"
"LRANGE_600 (first 600 elements)","4117.77","58.707","1.816","61.055","106.431","126.591","189.311"
"MSET (10 keys)","53418.80","13.956","2.376","12.007","25.727","32.927","43.167"
"XADD","49603.17","15.345","1.208","14.303","26.223","33.503","40.607"
