"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60496.07","12.183","1.672","10.247","22.799","36.447","49.983"
"PING_MBULK","59844.41","12.492","1.768","10.351","24.895","30.895","45.983"
"SET","49627.79","15.231","1.704","14.063","27.439","36.671","54.559"
"GET","69204.15","10.491","1.584","8.847","20.335","25.503","31.727"
"INCR","59559.26","12.384","1.200","9.743","24.863","36.799","57.567"
"LPUSH","58997.05","12.482","1.872","9.743","25.023","29.871","39.583"
"RPUSH","54436.58","13.708","1.368","11.959","26.735","31.471","39.007"
"LPOP","65231.57","11.400","2.008","9.231","23.119","27.423","35.839"
"RPOP","62073.25","11.854","0.976","9.959","24.319","29.407","44.223"
"SADD","65104.17","11.311","1.928","9.391","21.039","25.759","34.495"
"HSET","61274.51","12.115","1.288","10.303","22.335","25.519","36.511"
"SPOP","62460.96","11.780","1.744","9.711","23.279","28.335","44.287"
"ZADD","58411.21","12.541","1.736","10.543","23.823","29.055","38.175"
"ZPOPMIN","57045.07","13.047","1.744","12.031","23.375","27.903","35.999"
"LPUSH (needed to benchmark LRANGE)","59701.50","12.398","1.832","9.991","24.479","27.663","33.887"
"LRANGE_100 (first 100 elements)","20433.18","22.845","1.968","22.319","39.807","49.695","62.175"
"LRANGE_300 (first 300 elements)","8244.02","35.790","1.952","33.375","68.479","82.879","95.231"
"LRANGE_500 (first 500 elements)","4499.24","58.516","1.832","48.831","115.647","176.255","1143.807"
"LRANGE_600 (first 600 elements)","4120.82","58.217","1.800","60.383","103.615","127.871","188.543"
"MSET (10 keys)","55772.45","13.361","1.896","11.111","25.263","32.799","39.359"
"XADD","55617.35","13.532","1.848","11.359","24.079","27.711","38.751"
