"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58173.36","12.775","1.672","11.567","22.479","25.663","31.151"
"PING_MBULK","70472.16","10.037","0.192","8.607","19.983","23.615","29.647"
"SET","64020.48","11.521","1.912","9.191","23.679","38.623","49.695"
"GET","54884.74","13.432","1.776","11.807","25.487","31.903","41.215"
"INCR","62305.30","11.916","1.896","9.695","23.087","28.175","37.919"
"LPUSH","65963.06","11.108","1.640","9.335","20.879","31.455","39.039"
"RPUSH","66181.34","11.141","1.664","9.231","22.271","27.263","42.335"
"LPOP","60060.06","12.484","1.832","10.519","23.535","27.567","34.175"
"RPOP","64143.68","11.425","1.576","9.367","22.335","27.711","35.775"
"SADD","57836.90","12.817","1.768","11.687","23.151","28.719","34.911"
"HSET","60532.69","12.154","1.808","9.735","24.591","32.223","39.039"
"SPOP","64061.50","11.569","1.680","9.407","21.247","26.847","31.871"
"ZADD","60975.61","12.164","1.816","9.911","22.479","30.831","35.167"
"ZPOPMIN","62460.96","11.857","1.760","10.111","22.847","26.751","33.503"
"LPUSH (needed to benchmark LRANGE)","59382.42","12.538","1.696","10.767","23.167","27.615","39.231"
"LRANGE_100 (first 100 elements)","21294.72","21.678","1.936","20.831","38.367","46.751","63.679"
"LRANGE_300 (first 300 elements)","8497.62","33.606","1.944","30.575","68.735","92.607","104.703"
"LRANGE_500 (first 500 elements)","4429.29","60.128","1.776","49.823","119.423","237.183","1095.679"
"LRANGE_600 (first 600 elements)","4229.40","55.347","1.792","58.303","97.855","120.575","193.279"
"MSET (10 keys)","45351.48","16.882","2.144","15.127","28.975","37.151","54.975"
"XADD","58719.91","12.377","1.664","10.447","22.927","27.535","31.567"
