Percentage served,Time in ms
0,102.653
1,108.299
2,109.805
3,110.931
4,111.861
5,112.686
6,113.411
7,114.060
8,114.711
9,115.353
10,115.987
11,116.603
12,117.174
13,117.732
14,118.329
15,118.905
16,119.465
17,120.033
18,120.582
19,121.163
20,121.763
21,122.367
22,122.984
23,123.658
24,124.345
25,125.057
26,125.802
27,126.671
28,127.542
29,128.413
30,129.371
31,130.268
32,131.172
33,132.020
34,132.909
35,133.707
36,134.485
37,135.230
38,135.982
39,136.740
40,137.451
41,138.206
42,138.956
43,139.700
44,140.457
45,141.203
46,141.970
47,142.727
48,143.499
49,144.330
50,145.215
51,146.123
52,147.163
53,148.246
54,149.345
55,150.457
56,151.613
57,152.821
58,154.010
59,155.207
60,156.446
61,157.564
62,158.665
63,159.699
64,160.755
65,161.844
66,162.877
67,163.969
68,165.124
69,166.385
70,167.704
71,169.128
72,170.717
73,172.369
74,174.162
75,176.217
76,178.471
77,180.808
78,183.351
79,186.378
80,190.054
81,195.072
82,201.578
83,211.992
84,225.568
85,243.850
86,267.485
87,342.704
88,352.391
89,361.880
90,376.892
91,397.022
92,425.818
93,478.603
94,530.018
95,796.541
96,1122.139
97,1140.801
98,1163.419
99,1218.658
100,31696.949
