Percentage served,Time in ms
0,102.391
1,107.574
2,108.918
3,109.934
4,110.818
5,111.598
6,112.366
7,113.064
8,113.707
9,114.334
10,114.964
11,115.622
12,116.240
13,116.798
14,117.356
15,117.943
16,118.531
17,119.124
18,119.683
19,120.281
20,120.884
21,121.513
22,122.164
23,122.825
24,123.569
25,124.320
26,125.082
27,125.933
28,126.807
29,127.729
30,128.669
31,129.669
32,130.578
33,131.516
34,132.407
35,133.285
36,134.167
37,134.954
38,135.712
39,136.445
40,137.127
41,137.833
42,138.551
43,139.310
44,139.996
45,140.747
46,141.500
47,142.290
48,143.040
49,143.862
50,144.720
51,145.643
52,146.635
53,147.709
54,148.818
55,149.953
56,151.138
57,152.401
58,153.610
59,154.831
60,155.991
61,157.141
62,158.287
63,159.393
64,160.435
65,161.476
66,162.551
67,163.641
68,164.808
69,166.021
70,167.309
71,168.672
72,170.183
73,171.817
74,173.579
75,175.542
76,177.720
77,180.079
78,182.490
79,185.430
80,188.849
81,193.460
82,199.551
83,208.396
84,220.978
85,237.756
86,259.257
87,301.853
88,349.485
89,358.180
90,371.356
91,391.321
92,416.158
93,471.704
94,520.475
95,739.688
96,1117.242
97,1138.761
98,1160.127
99,1222.630
100,31700.313
