Percentage served,Time in ms
0,102.674
1,108.457
2,109.955
3,110.989
4,111.846
5,112.609
6,113.286
7,113.939
8,114.543
9,115.128
10,115.662
11,116.178
12,116.731
13,117.228
14,117.764
15,118.284
16,118.815
17,119.318
18,119.841
19,120.362
20,120.929
21,121.510
22,122.126
23,122.781
24,123.517
25,124.264
26,125.047
27,125.880
28,126.796
29,127.715
30,128.601
31,129.545
32,130.489
33,131.403
34,132.268
35,133.103
36,133.882
37,134.629
38,135.384
39,136.091
40,136.799
41,137.542
42,138.199
43,138.871
44,139.572
45,140.286
46,141.021
47,141.742
48,142.488
49,143.253
50,144.092
51,144.897
52,145.758
53,146.722
54,147.748
55,148.790
56,149.898
57,151.095
58,152.284
59,153.526
60,154.788
61,155.948
62,157.144
63,158.288
64,159.396
65,160.487
66,161.607
67,162.671
68,163.827
69,165.014
70,166.292
71,167.695
72,169.164
73,170.726
74,172.600
75,174.597
76,176.779
77,179.096
78,181.691
79,184.586
80,188.211
81,192.649
82,198.965
83,208.034
84,220.537
85,235.013
86,256.822
87,304.296
88,351.159
89,361.411
90,375.714
91,394.414
92,421.354
93,472.463
94,512.072
95,713.586
96,1118.459
97,1139.709
98,1160.778
99,1208.874
100,31861.597
