Percentage served,Time in ms
0,101.894
1,107.875
2,109.363
3,110.425
4,111.287
5,112.076
6,112.790
7,113.448
8,114.062
9,114.681
10,115.269
11,115.820
12,116.382
13,116.930
14,117.492
15,118.105
16,118.665
17,119.233
18,119.814
19,120.442
20,121.025
21,121.682
22,122.365
23,123.092
24,123.843
25,124.652
26,125.522
27,126.382
28,127.272
29,128.216
30,129.155
31,130.077
32,130.959
33,131.853
34,132.747
35,133.564
36,134.328
37,135.143
38,135.864
39,136.590
40,137.319
41,138.095
42,138.782
43,139.530
44,140.276
45,141.018
46,141.749
47,142.504
48,143.328
49,144.165
50,145.048
51,145.965
52,146.965
53,148.033
54,149.166
55,150.351
56,151.516
57,152.730
58,153.937
59,155.213
60,156.422
61,157.600
62,158.683
63,159.839
64,160.957
65,162.011
66,163.136
67,164.216
68,165.342
69,166.558
70,167.797
71,169.310
72,170.874
73,172.610
74,174.614
75,176.716
76,179.052
77,181.514
78,184.266
79,187.466
80,191.299
81,196.636
82,204.214
83,215.382
84,229.393
85,248.919
86,274.733
87,345.952
88,354.461
89,364.137
90,380.227
91,402.965
92,436.676
93,486.628
94,552.950
95,870.333
96,1123.713
97,1141.785
98,1165.477
99,1229.558
100,31564.725
