Percentage served,Time in ms
0,101.375
1,107.807
2,109.266
3,110.284
4,111.156
5,111.916
6,112.592
7,113.253
8,113.859
9,114.475
10,115.061
11,115.652
12,116.246
13,116.812
14,117.380
15,117.949
16,118.485
17,119.054
18,119.645
19,120.256
20,120.898
21,121.544
22,122.225
23,122.912
24,123.686
25,124.494
26,125.385
27,126.381
28,127.378
29,128.444
30,129.525
31,130.588
32,131.563
33,132.540
34,133.413
35,134.251
36,135.056
37,135.858
38,136.633
39,137.345
40,138.081
41,138.814
42,139.540
43,140.264
44,140.973
45,141.733
46,142.505
47,143.286
48,144.113
49,144.961
50,145.860
51,146.809
52,147.804
53,148.842
54,149.948
55,151.084
56,152.284
57,153.449
58,154.640
59,155.840
60,156.967
61,158.058
62,159.120
63,160.158
64,161.166
65,162.137
66,163.100
67,164.134
68,165.182
69,166.365
70,167.541
71,168.822
72,170.249
73,171.976
74,173.925
75,175.999
76,178.229
77,180.573
78,183.116
79,186.107
80,189.671
81,194.526
82,201.326
83,210.664
84,223.751
85,239.398
86,260.916
87,309.234
88,349.619
89,358.478
90,372.147
91,392.024
92,416.057
93,467.860
94,512.586
95,714.935
96,1119.856
97,1140.221
98,1163.011
99,1211.899
100,16755.324
