Percentage served,Time in ms
0,102.321
1,108.625
2,110.119
3,111.254
4,112.150
5,112.983
6,113.721
7,114.412
8,115.090
9,115.698
10,116.284
11,116.884
12,117.440
13,118.006
14,118.582
15,119.141
16,119.713
17,120.314
18,120.877
19,121.480
20,122.126
21,122.786
22,123.457
23,124.193
24,124.982
25,125.864
26,126.794
27,127.701
28,128.729
29,129.801
30,130.831
31,131.760
32,132.696
33,133.589
34,134.436
35,135.204
36,135.921
37,136.668
38,137.435
39,138.122
40,138.838
41,139.538
42,140.234
43,140.949
44,141.679
45,142.419
46,143.195
47,143.939
48,144.744
49,145.630
50,146.519
51,147.471
52,148.534
53,149.650
54,150.803
55,152.011
56,153.161
57,154.401
58,155.570
59,156.714
60,157.810
61,158.897
62,159.960
63,160.969
64,161.929
65,162.943
66,163.976
67,165.069
68,166.217
69,167.423
70,168.774
71,170.194
72,171.763
73,173.567
74,175.552
75,177.723
76,179.895
77,182.281
78,184.997
79,188.224
80,192.379
81,197.711
82,205.255
83,216.283
84,229.591
85,246.718
86,271.155
87,342.695
88,353.690
89,363.643
90,378.330
91,397.677
92,424.479
93,476.881
94,523.694
95,744.962
96,1119.315
97,1141.034
98,1163.624
99,1221.893
100,17371.902
