Percentage served,Time in ms
0,102.325
1,107.707
2,109.082
3,110.106
4,110.960
5,111.789
6,112.504
7,113.227
8,113.909
9,114.558
10,115.203
11,115.811
12,116.368
13,116.951
14,117.479
15,118.039
16,118.559
17,119.079
18,119.604
19,120.173
20,120.696
21,121.227
22,121.857
23,122.449
24,123.029
25,123.718
26,124.446
27,125.229
28,126.030
29,126.853
30,127.755
31,128.676
32,129.600
33,130.587
34,131.525
35,132.394
36,133.308
37,134.104
38,134.895
39,135.712
40,136.491
41,137.272
42,138.025
43,138.729
44,139.464
45,140.201
46,140.968
47,141.709
48,142.455
49,143.216
50,144.003
51,144.843
52,145.753
53,146.688
54,147.717
55,148.804
56,150.025
57,151.184
58,152.412
59,153.718
60,155.019
61,156.285
62,157.492
63,158.599
64,159.738
65,160.877
66,161.979
67,163.107
68,164.213
69,165.367
70,166.639
71,168.033
72,169.647
73,171.388
74,173.258
75,175.257
76,177.478
77,179.869
78,182.434
79,185.446
80,189.184
81,194.053
82,200.668
83,210.171
84,222.885
85,239.144
86,262.256
87,339.855
88,352.860
89,362.961
90,380.666
91,400.002
92,425.486
93,476.269
94,512.952
95,704.553
96,1119.032
97,1139.526
98,1159.529
99,1207.805
100,31573.544
