Percentage served,Time in ms
0,102.339
1,108.344
2,109.880
3,110.908
4,111.829
5,112.596
6,113.374
7,114.103
8,114.777
9,115.421
10,116.045
11,116.664
12,117.234
13,117.823
14,118.399
15,118.997
16,119.581
17,120.178
18,120.762
19,121.374
20,121.998
21,122.647
22,123.395
23,124.118
24,124.890
25,125.709
26,126.582
27,127.542
28,128.463
29,129.375
30,130.365
31,131.281
32,132.164
33,133.030
34,133.864
35,134.656
36,135.468
37,136.208
38,136.919
39,137.626
40,138.363
41,139.061
42,139.808
43,140.545
44,141.267
45,141.975
46,142.734
47,143.535
48,144.322
49,145.138
50,146.022
51,146.918
52,147.881
53,148.879
54,149.993
55,151.104
56,152.269
57,153.529
58,154.696
59,155.898
60,157.094
61,158.192
62,159.256
63,160.285
64,161.314
65,162.400
66,163.450
67,164.510
68,165.646
69,166.907
70,168.163
71,169.581
72,171.206
73,173.030
74,174.956
75,176.986
76,179.164
77,181.569
78,184.245
79,187.394
80,191.453
81,196.958
82,204.722
83,215.368
84,229.050
85,247.561
86,271.419
87,343.725
88,353.453
89,363.979
90,379.798
91,399.281
92,426.245
93,477.310
94,530.406
95,778.535
96,1119.719
97,1140.493
98,1164.384
99,1213.672
100,31578.472
