Percentage served,Time in ms
0,101.672
1,108.308
2,109.876
3,110.999
4,111.873
5,112.675
6,113.413
7,114.100
8,114.709
9,115.319
10,115.940
11,116.519
12,117.082
13,117.665
14,118.209
15,118.770
16,119.364
17,119.949
18,120.534
19,121.162
20,121.773
21,122.462
22,123.150
23,123.928
24,124.764
25,125.606
26,126.482
27,127.463
28,128.470
29,129.468
30,130.509
31,131.471
32,132.407
33,133.238
34,134.073
35,134.886
36,135.653
37,136.376
38,137.049
39,137.735
40,138.418
41,139.122
42,139.785
43,140.485
44,141.185
45,141.910
46,142.619
47,143.425
48,144.210
49,145.029
50,145.870
51,146.818
52,147.840
53,148.978
54,150.111
55,151.332
56,152.450
57,153.718
58,154.972
59,156.086
60,157.170
61,158.259
62,159.332
63,160.336
64,161.338
65,162.346
66,163.439
67,164.548
68,165.671
69,166.908
70,168.242
71,169.673
72,171.352
73,172.978
74,174.973
75,177.138
76,179.502
77,182.186
78,184.970
79,188.242
80,192.504
81,198.418
82,206.507
83,217.729
84,231.865
85,249.918
86,275.035
87,345.325
88,353.588
89,362.589
90,377.368
91,396.493
92,422.299
93,475.993
94,525.705
95,783.978
96,1121.920
97,1141.378
98,1163.479
99,1211.797
100,31588.607
