Percentage served,Time in ms
0,102.281
1,107.921
2,109.399
3,110.531
4,111.450
5,112.314
6,113.060
7,113.784
8,114.477
9,115.132
10,115.745
11,116.343
12,116.960
13,117.538
14,118.106
15,118.689
16,119.270
17,119.874
18,120.482
19,121.123
20,121.778
21,122.447
22,123.149
23,123.879
24,124.626
25,125.516
26,126.466
27,127.387
28,128.489
29,129.518
30,130.481
31,131.412
32,132.316
33,133.160
34,133.933
35,134.756
36,135.468
37,136.185
38,136.842
39,137.511
40,138.200
41,138.876
42,139.588
43,140.254
44,140.935
45,141.664
46,142.392
47,143.170
48,143.959
49,144.804
50,145.701
51,146.638
52,147.668
53,148.791
54,150.002
55,151.273
56,152.476
57,153.691
58,154.855
59,156.008
60,157.110
61,158.143
62,159.198
63,160.198
64,161.168
65,162.220
66,163.275
67,164.392
68,165.558
69,166.708
70,167.953
71,169.321
72,170.851
73,172.706
74,174.665
75,176.711
76,178.889
77,181.253
78,184.071
79,187.019
80,190.671
81,195.822
82,203.195
83,213.440
84,227.294
85,245.254
86,269.182
87,343.572
88,353.447
89,363.192
90,379.693
91,400.037
92,425.790
93,480.742
94,534.308
95,799.750
96,1120.430
97,1140.555
98,1163.769
99,1219.253
100,16776.541
