"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59701.50","11.357","4.376","10.671","17.967","22.591","31.903"
"PING_MBULK","75987.84","9.112","3.424","9.047","11.679","13.087","20.287"
"SET","66979.23","10.570","2.600","9.703","12.551","22.303","108.095"
"GET","71073.21","9.482","2.744","9.135","12.559","21.199","31.343"
"INCR","71073.21","9.494","4.336","9.127","13.671","17.519","21.455"
"LPUSH","65876.16","10.227","3.744","10.023","13.519","14.455","31.007"
"RPUSH","66401.06","10.190","3.928","9.511","16.255","23.951","36.703"
"LPOP","69492.70","9.711","3.416","9.367","12.991","18.495","29.631"
"RPOP","70372.98","9.534","3.744","9.327","12.559","14.695","28.047"
"SADD","66979.23","10.208","3.584","10.079","13.351","14.439","14.983"
"HSET","67750.68","9.970","4.096","9.831","13.239","14.103","18.511"
"SPOP","68212.83","9.903","3.488","9.207","15.631","18.303","20.367"
"ZADD","69252.08","9.662","3.704","9.439","12.847","14.943","31.615"
"ZPOPMIN","71839.09","9.314","3.800","9.095","12.407","14.263","25.839"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.708","3.272","9.575","12.743","13.863","15.423"
"LRANGE_100 (first 100 elements)","30358.23","14.637","2.760","15.215","19.727","29.551","63.615"
"LRANGE_300 (first 300 elements)","11109.88","16.263","2.400","7.791","58.847","69.055","115.967"
"LRANGE_500 (first 500 elements)","6468.31","25.925","3.040","15.927","62.527","74.751","159.359"
"LRANGE_600 (first 600 elements)","4670.06","53.612","2.992","47.999","106.367","175.487","366.591"
"MSET (10 keys)","50175.61","13.587","2.912","13.023","19.871","27.311","37.311"
"XADD","45766.59","14.809","3.512","14.575","21.423","29.199","38.911"
