"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66137.57","10.146","3.576","9.303","16.287","18.975","21.871"
"PING_MBULK","77279.75","9.028","3.656","8.871","11.255","13.439","34.591"
"SET","72463.77","9.853","2.728","9.343","11.535","29.423","58.943"
"GET","78740.16","8.886","3.872","8.863","11.191","11.887","19.135"
"INCR","76923.08","9.256","2.656","9.127","11.271","13.327","31.839"
"LPUSH","71684.59","9.464","2.928","9.263","12.247","13.871","33.983"
"RPUSH","72046.11","9.340","3.704","9.167","12.447","14.095","19.407"
"LPOP","71377.59","9.458","3.592","9.223","12.479","14.495","29.887"
"RPOP","70771.41","9.474","3.672","9.215","12.535","14.951","29.647"
"SADD","71684.59","9.520","2.704","9.263","12.415","14.511","34.527"
"HSET","74128.98","9.110","3.384","8.967","12.103","13.919","19.615"
"SPOP","76511.09","9.192","3.232","9.119","11.447","12.887","14.431"
"ZADD","70571.62","9.602","3.304","9.127","14.335","19.263","31.615"
"ZPOPMIN","77942.32","8.890","3.632","8.831","11.167","12.023","25.103"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.612","3.832","9.383","12.783","17.327","26.639"
"LRANGE_100 (first 100 elements)","32268.47","14.632","3.400","14.351","19.455","41.887","61.823"
"LRANGE_300 (first 300 elements)","13838.92","8.689","2.184","7.287","17.103","43.199","106.879"
"LRANGE_500 (first 500 elements)","5848.98","40.167","3.568","42.719","65.023","76.223","154.751"
"LRANGE_600 (first 600 elements)","4496.00","59.895","4.264","59.359","109.887","159.871","285.951"
"MSET (10 keys)","56085.25","12.059","6.728","11.439","18.175","22.703","35.167"
"XADD","67750.68","9.940","3.760","9.647","13.015","15.471","39.103"
