"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.356","3.992","9.375","17.023","22.079","31.711"
"PING_MBULK","77041.60","8.980","3.760","8.919","11.327","12.055","26.639"
"SET","69204.15","10.322","2.560","9.575","11.991","23.631","95.999"
"GET","76103.50","9.422","4.080","9.367","11.535","12.167","20.351"
"INCR","76103.50","9.415","3.344","9.407","11.575","12.191","14.455"
"LPUSH","70871.72","9.657","3.760","9.599","12.471","13.703","18.527"
"RPUSH","69783.67","9.605","3.704","9.391","12.647","14.767","28.495"
"LPOP","71022.73","9.424","3.824","9.199","12.423","13.575","32.095"
"RPOP","69832.40","9.669","3.736","9.375","12.631","14.703","39.167"
"SADD","74349.44","9.203","3.248","9.127","11.959","12.823","13.943"
"HSET","71123.76","9.657","4.032","9.511","12.511","14.327","21.391"
"SPOP","64641.24","10.438","3.656","9.839","16.015","18.367","19.583"
"ZADD","72992.70","9.394","3.736","9.207","12.119","14.791","29.855"
"ZPOPMIN","76277.65","9.279","3.240","9.207","11.655","13.199","17.519"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.499","2.280","9.423","12.311","13.071","15.703"
"LRANGE_100 (first 100 elements)","32195.75","13.980","3.040","14.119","20.463","37.407","54.943"
"LRANGE_300 (first 300 elements)","12795.91","9.877","2.384","7.367","25.919","46.815","118.335"
"LRANGE_500 (first 500 elements)","5632.53","46.476","3.304","50.591","73.279","86.079","166.783"
"LRANGE_600 (first 600 elements)","4638.22","56.513","3.912","52.159","109.695","179.327","423.167"
"MSET (10 keys)","61881.19","10.921","2.960","10.719","14.271","16.815","34.111"
"XADD","70175.44","9.558","3.776","9.351","12.551","13.535","35.455"
