"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71736.02","10.584","1.152","9.255","18.991","25.551","41.311"
"PING_MBULK","75557.23","9.968","1.208","8.087","18.815","23.919","49.407"
"SET","73735.44","10.238","0.912","8.495","18.415","23.823","49.247"
"GET","62617.41","12.191","1.296","9.127","20.623","31.935","1661.951"
"INCR","61402.43","12.564","1.208","12.687","25.151","34.815","56.511"
"LPUSH","70706.36","10.733","1.176","8.927","19.407","24.815","43.583"
"RPUSH","71833.92","10.552","1.232","8.935","18.767","23.871","34.431"
"LPOP","71581.96","10.569","1.176","8.751","19.007","24.783","38.143"
"RPOP","51132.59","15.222","1.248","14.343","27.231","36.799","1532.927"
"SADD","106326.42","6.862","1.328","6.391","13.231","16.383","27.775"
"HSET","113882.24","6.356","2.528","6.383","7.759","8.199","11.823"
"SPOP","118511.50","6.091","1.664","6.119","7.455","7.919","13.327"
"ZADD","113327.28","6.402","2.424","6.431","7.807","8.239","12.911"
"ZPOPMIN","118105.59","6.123","2.400","6.159","7.503","7.935","12.255"
"LPUSH (needed to benchmark LRANGE)","109950.52","6.603","1.392","6.607","8.031","8.591","23.903"
"LRANGE_100 (first 100 elements)","39390.24","13.591","1.536","11.855","23.263","35.647","1311.743"
"LRANGE_300 (first 300 elements)","19256.69","10.747","1.384","10.575","19.855","25.471","73.087"
"LRANGE_500 (first 500 elements)","10746.45","13.838","1.464","5.575","42.207","47.391","112.895"
"LRANGE_600 (first 600 elements)","7315.45","34.038","1.504","38.975","54.655","59.263","135.039"
"MSET (10 keys)","79987.20","9.373","1.672","8.375","9.863","15.895","1282.047"
"XADD","103423.31","7.065","2.472","7.119","8.487","8.959","14.151"
