"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70646.41","10.845","1.080","10.239","19.343","24.143","36.287"
"PING_MBULK","76057.20","10.002","1.128","8.343","18.255","22.943","45.631"
"SET","74872.72","10.138","1.128","8.415","18.527","22.815","36.479"
"GET","75075.08","10.126","1.136","8.431","18.863","23.903","43.807"
"INCR","57313.16","13.511","1.144","11.791","25.871","41.535","1483.775"
"LPUSH","73953.55","10.284","1.128","8.111","19.263","25.407","54.111"
"RPUSH","71901.06","10.576","1.128","9.071","18.943","23.727","32.991"
"LPOP","73605.18","10.392","1.120","8.135","18.927","24.191","37.343"
"RPOP","60230.08","12.821","1.112","11.087","21.775","33.375","1327.103"
"SADD","96116.88","7.873","1.224","6.295","19.647","31.279","52.767"
"HSET","119303.27","6.222","1.488","6.303","7.431","7.591","14.807"
"SPOP","124703.83","5.943","2.560","6.015","7.127","7.279","13.023"
"ZADD","119303.27","6.232","2.464","6.327","7.431","7.583","12.447"
"ZPOPMIN","124921.92","5.930","2.424","6.007","7.111","7.263","11.535"
"LPUSH (needed to benchmark LRANGE)","115606.95","6.439","2.760","6.551","7.663","7.815","12.631"
"LRANGE_100 (first 100 elements)","41828.75","12.561","1.496","10.935","21.503","35.327","1198.079"
"LRANGE_300 (first 300 elements)","19274.14","12.675","1.336","12.071","20.783","25.743","76.095"
"LRANGE_500 (first 500 elements)","9562.79","22.013","1.456","19.231","45.375","50.335","119.807"
"LRANGE_600 (first 600 elements)","6910.28","34.882","1.472","39.167","60.447","66.943","139.263"
"MSET (10 keys)","82733.52","9.153","1.456","8.239","9.495","15.895","1184.767"
"XADD","106678.05","7.014","3.080","7.151","8.279","8.431","12.591"
