"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75884.05","10.012","1.064","8.191","18.095","22.367","43.647"
"PING_MBULK","76828.52","9.912","1.128","8.127","17.759","22.095","35.391"
"SET","71520.52","10.670","1.144","9.519","18.687","23.391","38.847"
"GET","74738.41","10.174","1.136","8.703","18.319","22.559","34.815"
"INCR","58782.04","13.144","1.120","11.679","24.239","33.919","1309.695"
"LPUSH","69295.27","11.065","1.120","10.151","19.055","24.607","39.295"
"RPUSH","70681.37","10.824","1.128","9.815","18.639","24.239","36.095"
"LPOP","71362.31","10.708","1.120","9.311","18.703","24.207","43.007"
"RPOP","62359.70","12.341","1.120","9.207","22.575","31.951","1215.487"
"SADD","103863.73","7.236","1.216","6.247","15.327","27.055","56.639"
"HSET","118764.84","6.253","2.144","6.343","7.463","7.615","15.831"
"SPOP","124470.99","5.953","2.520","6.031","7.135","7.287","12.431"
"ZADD","118469.38","6.281","2.448","6.375","7.479","7.631","13.527"
"ZPOPMIN","123946.46","5.983","2.528","6.063","7.159","7.311","12.055"
"LPUSH (needed to benchmark LRANGE)","114982.19","6.478","2.520","6.591","7.695","7.847","12.343"
"LRANGE_100 (first 100 elements)","42549.57","12.567","1.536","11.175","20.367","35.135","1080.319"
"LRANGE_300 (first 300 elements)","19566.41","12.371","1.328","11.815","19.999","25.167","76.863"
"LRANGE_500 (first 500 elements)","9416.91","23.539","1.416","23.039","44.735","49.631","118.463"
"LRANGE_600 (first 600 elements)","6528.65","43.068","1.680","50.751","68.543","74.815","156.671"
"MSET (10 keys)","80893.05","9.367","3.496","8.423","10.519","11.367","1241.087"
"XADD","106666.66","7.011","1.232","7.143","8.271","8.439","20.751"
