"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67622.40","11.337","0.952","10.231","22.143","30.975","59.135"
"PING_MBULK","65845.79","11.676","1.144","12.423","21.103","29.247","46.207"
"SET","72774.91","10.508","1.128","9.439","18.031","23.119","38.367"
"GET","63131.31","12.194","1.136","10.999","21.487","28.927","942.079"
"INCR","70126.23","10.929","1.128","9.695","19.999","29.119","69.119"
"LPUSH","75075.08","10.161","1.136","7.911","18.431","22.863","34.303"
"RPUSH","70205.00","10.887","1.128","9.767","19.087","23.599","42.367"
"LPOP","73308.41","10.373","1.112","8.607","18.735","23.951","39.615"
"RPOP","68875.27","11.144","1.080","7.471","21.551","31.567","960.511"
"SADD","122354.09","6.050","1.128","6.127","7.247","7.423","22.815"
"HSET","118849.54","6.248","1.496","6.343","7.447","7.615","16.511"
"SPOP","120918.98","6.008","2.184","6.047","7.287","7.759","12.943"
"ZADD","114207.41","6.350","1.592","6.375","7.751","8.183","12.831"
"ZPOPMIN","119360.23","6.049","2.488","6.079","7.415","7.863","12.607"
"LPUSH (needed to benchmark LRANGE)","111681.92","6.489","1.400","6.511","7.903","8.327","13.191"
"LRANGE_100 (first 100 elements)","41406.16","12.404","1.464","11.151","17.695","33.983","864.767"
"LRANGE_300 (first 300 elements)","19341.24","7.873","1.616","5.407","17.583","30.399","77.759"
"LRANGE_500 (first 500 elements)","10789.93","13.523","1.880","5.447","41.631","46.687","110.079"
"LRANGE_600 (first 600 elements)","6759.18","37.858","1.496","41.599","63.455","69.695","140.671"
"MSET (10 keys)","82081.59","9.073","1.736","8.367","9.935","15.991","862.719"
"XADD","103669.91","7.039","2.648","7.079","8.479","8.951","14.303"
