Percentage served,Time in ms
0,101.183
1,106.563
2,107.819
3,108.706
4,109.461
5,110.102
6,110.662
7,111.244
8,111.803
9,112.293
10,112.783
11,113.281
12,113.751
13,114.240
14,114.691
15,115.145
16,115.590
17,116.028
18,116.486
19,116.987
20,117.462
21,117.937
22,118.423
23,118.927
24,119.448
25,119.975
26,120.487
27,121.046
28,121.664
29,122.299
30,122.916
31,123.549
32,124.250
33,124.979
34,125.683
35,126.448
36,127.250
37,128.070
38,128.924
39,129.741
40,130.531
41,131.329
42,132.117
43,132.918
44,133.673
45,134.441
46,135.146
47,135.851
48,136.561
49,137.232
50,137.967
51,138.659
52,139.417
53,140.206
54,140.933
55,141.682
56,142.469
57,143.306
58,144.207
59,145.126
60,146.167
61,147.206
62,148.412
63,149.603
64,150.872
65,152.192
66,153.518
67,154.804
68,156.072
69,157.461
70,158.807
71,160.129
72,161.424
73,162.857
74,164.321
75,165.771
76,167.445
77,169.395
78,171.524
79,174.138
80,176.864
81,180.090
82,183.570
83,187.729
84,193.536
85,202.821
86,214.649
87,230.847
88,254.369
89,340.363
90,353.885
91,368.820
92,391.421
93,419.990
94,474.856
95,523.763
96,887.529
97,1129.376
98,1147.951
99,1191.278
100,16936.999
