Percentage served,Time in ms
0,101.633
1,106.336
2,107.573
3,108.438
4,109.156
5,109.781
6,110.378
7,110.909
8,111.424
9,111.920
10,112.406
11,112.869
12,113.316
13,113.765
14,114.216
15,114.661
16,115.093
17,115.511
18,115.951
19,116.400
20,116.849
21,117.318
22,117.806
23,118.287
24,118.778
25,119.285
26,119.827
27,120.411
28,121.025
29,121.629
30,122.299
31,122.980
32,123.686
33,124.477
34,125.241
35,126.040
36,126.874
37,127.673
38,128.462
39,129.303
40,130.071
41,130.841
42,131.595
43,132.352
44,133.121
45,133.931
46,134.645
47,135.359
48,136.100
49,136.844
50,137.561
51,138.300
52,139.062
53,139.865
54,140.681
55,141.480
56,142.318
57,143.225
58,144.182
59,145.149
60,146.144
61,147.279
62,148.498
63,149.762
64,151.071
65,152.484
66,153.817
67,155.144
68,156.464
69,157.716
70,159.022
71,160.296
72,161.642
73,163.103
74,164.619
75,166.155
76,167.903
77,169.946
78,172.207
79,174.689
80,177.450
81,180.506
82,183.934
83,188.484
84,194.635
85,202.776
86,215.074
87,231.214
88,254.710
89,340.420
90,354.340
91,367.286
92,388.122
93,414.473
94,466.211
95,511.254
96,803.603
97,1126.058
98,1147.119
99,1184.237
100,16706.689
