Percentage served,Time in ms
0,101.512
1,107.076
2,108.428
3,109.445
4,110.260
5,110.983
6,111.620
7,112.284
8,112.868
9,113.419
10,113.956
11,114.485
12,115.018
13,115.510
14,115.999
15,116.479
16,116.950
17,117.419
18,117.879
19,118.376
20,118.851
21,119.360
22,119.844
23,120.358
24,120.894
25,121.446
26,122.018
27,122.601
28,123.220
29,123.894
30,124.588
31,125.348
32,126.109
33,126.885
34,127.704
35,128.493
36,129.340
37,130.132
38,130.935
39,131.702
40,132.447
41,133.191
42,133.928
43,134.614
44,135.272
45,135.960
46,136.622
47,137.310
48,138.031
49,138.689
50,139.387
51,140.088
52,140.791
53,141.564
54,142.321
55,143.115
56,143.969
57,144.918
58,145.972
59,147.029
60,148.094
61,149.232
62,150.433
63,151.718
64,152.997
65,154.236
66,155.516
67,156.719
68,157.932
69,159.118
70,160.374
71,161.624
72,162.886
73,164.266
74,165.742
75,167.268
76,169.143
77,171.143
78,173.535
79,176.009
80,179.121
81,182.180
82,185.895
83,190.683
84,197.760
85,208.482
86,221.780
87,240.883
88,273.968
89,349.041
90,359.909
91,378.866
92,401.870
93,438.030
94,485.872
95,552.249
96,966.951
97,1132.907
98,1152.150
99,1189.589
100,16659.906
