Percentage served,Time in ms
0,101.418
1,106.150
2,107.355
3,108.212
4,108.964
5,109.610
6,110.179
7,110.703
8,111.216
9,111.710
10,112.183
11,112.639
12,113.118
13,113.597
14,114.054
15,114.512
16,114.944
17,115.371
18,115.801
19,116.256
20,116.700
21,117.147
22,117.615
23,118.047
24,118.524
25,118.958
26,119.444
27,119.943
28,120.470
29,121.002
30,121.527
31,122.116
32,122.714
33,123.370
34,124.074
35,124.870
36,125.683
37,126.476
38,127.346
39,128.288
40,129.175
41,130.065
42,130.927
43,131.724
44,132.535
45,133.339
46,134.079
47,134.790
48,135.506
49,136.218
50,136.964
51,137.701
52,138.416
53,139.157
54,139.964
55,140.743
56,141.543
57,142.369
58,143.214
59,144.136
60,145.184
61,146.304
62,147.548
63,148.824
64,150.224
65,151.737
66,153.211
67,154.638
68,155.983
69,157.333
70,158.579
71,159.876
72,161.133
73,162.487
74,163.850
75,165.324
76,166.998
77,168.933
78,171.150
79,173.744
80,176.870
81,180.164
82,184.036
83,188.860
84,196.318
85,207.825
86,222.460
87,241.312
88,268.522
89,346.736
90,357.405
91,372.607
92,394.715
93,428.177
94,478.607
95,534.833
96,922.264
97,1129.500
98,1149.223
99,1186.492
100,16781.764
