Percentage served,Time in ms
0,101.451
1,106.320
2,107.526
3,108.446
4,109.172
5,109.836
6,110.432
7,110.983
8,111.497
9,111.988
10,112.460
11,112.911
12,113.358
13,113.800
14,114.256
15,114.678
16,115.108
17,115.560
18,115.998
19,116.453
20,116.897
21,117.350
22,117.801
23,118.261
24,118.738
25,119.240
26,119.782
27,120.304
28,120.839
29,121.399
30,121.963
31,122.611
32,123.270
33,124.015
34,124.819
35,125.651
36,126.475
37,127.299
38,128.144
39,128.976
40,129.813
41,130.593
42,131.348
43,132.060
44,132.835
45,133.552
46,134.283
47,134.974
48,135.664
49,136.377
50,137.093
51,137.782
52,138.471
53,139.173
54,139.929
55,140.698
56,141.474
57,142.260
58,143.133
59,144.103
60,145.092
61,146.127
62,147.261
63,148.451
64,149.741
65,151.079
66,152.391
67,153.745
68,155.089
69,156.491
70,157.732
71,158.994
72,160.293
73,161.681
74,163.157
75,164.757
76,166.529
77,168.448
78,170.657
79,173.199
80,176.065
81,179.382
82,183.142
83,187.966
84,195.148
85,205.394
86,219.576
87,236.482
88,264.785
89,344.942
90,355.907
91,370.937
92,393.239
93,427.521
94,478.998
95,532.237
96,928.966
97,1128.198
98,1145.823
99,1185.699
100,31901.746
