Percentage served,Time in ms
0,101.523
1,106.715
2,107.981
3,108.850
4,109.572
5,110.230
6,110.842
7,111.400
8,111.963
9,112.469
10,112.925
11,113.393
12,113.849
13,114.314
14,114.755
15,115.181
16,115.593
17,116.023
18,116.457
19,116.866
20,117.282
21,117.718
22,118.148
23,118.580
24,119.028
25,119.475
26,119.902
27,120.383
28,120.850
29,121.379
30,121.910
31,122.486
32,123.052
33,123.656
34,124.316
35,125.037
36,125.781
37,126.534
38,127.353
39,128.108
40,128.903
41,129.705
42,130.536
43,131.288
44,132.076
45,132.822
46,133.545
47,134.232
48,134.977
49,135.696
50,136.436
51,137.143
52,137.863
53,138.643
54,139.382
55,140.144
56,140.938
57,141.731
58,142.543
59,143.417
60,144.340
61,145.331
62,146.404
63,147.593
64,148.871
65,150.255
66,151.624
67,153.073
68,154.490
69,155.904
70,157.350
71,158.693
72,160.007
73,161.383
74,162.871
75,164.534
76,166.219
77,168.101
78,170.377
79,172.908
80,175.875
81,179.319
82,183.349
83,187.988
84,194.634
85,204.756
86,218.784
87,235.680
88,260.609
89,344.188
90,355.329
91,371.238
92,393.964
93,425.479
94,477.594
95,523.211
96,882.018
97,1127.514
98,1146.157
99,1186.783
100,31577.708
