Percentage served,Time in ms
0,101.404
1,106.841
2,108.091
3,109.009
4,109.698
5,110.347
6,110.917
7,111.447
8,111.936
9,112.392
10,112.866
11,113.320
12,113.729
13,114.171
14,114.617
15,115.025
16,115.445
17,115.879
18,116.286
19,116.713
20,117.170
21,117.612
22,118.029
23,118.471
24,118.928
25,119.423
26,119.946
27,120.465
28,121.015
29,121.604
30,122.217
31,122.867
32,123.522
33,124.276
34,125.014
35,125.781
36,126.566
37,127.411
38,128.220
39,129.058
40,129.949
41,130.793
42,131.655
43,132.425
44,133.189
45,133.911
46,134.618
47,135.346
48,136.072
49,136.790
50,137.544
51,138.277
52,139.035
53,139.790
54,140.544
55,141.315
56,142.120
57,142.973
58,143.817
59,144.734
60,145.725
61,146.768
62,147.924
63,149.214
64,150.573
65,152.019
66,153.501
67,154.916
68,156.270
69,157.608
70,158.922
71,160.217
72,161.443
73,162.760
74,164.106
75,165.469
76,167.177
77,169.212
78,171.462
79,174.286
80,177.155
81,180.460
82,184.389
83,189.396
84,196.706
85,206.454
86,219.539
87,235.847
88,260.120
89,344.097
90,355.753
91,371.551
92,395.080
93,426.967
94,475.694
95,526.832
96,889.764
97,1128.473
98,1146.624
99,1184.245
100,31598.706
