Percentage served,Time in ms
0,100.902
1,106.841
2,108.215
3,109.157
4,110.005
5,110.699
6,111.385
7,112.002
8,112.592
9,113.121
10,113.686
11,114.172
12,114.678
13,115.170
14,115.673
15,116.175
16,116.623
17,117.092
18,117.610
19,118.099
20,118.605
21,119.101
22,119.585
23,120.121
24,120.681
25,121.224
26,121.825
27,122.427
28,123.056
29,123.734
30,124.446
31,125.192
32,126.007
33,126.857
34,127.732
35,128.627
36,129.472
37,130.295
38,131.176
39,131.983
40,132.707
41,133.436
42,134.092
43,134.762
44,135.402
45,136.098
46,136.793
47,137.469
48,138.159
49,138.832
50,139.498
51,140.210
52,140.960
53,141.698
54,142.480
55,143.265
56,144.162
57,145.124
58,146.107
59,147.110
60,148.247
61,149.519
62,150.799
63,152.099
64,153.409
65,154.647
66,155.912
67,157.165
68,158.410
69,159.662
70,160.911
71,162.203
72,163.518
73,164.962
74,166.441
75,168.125
76,169.991
77,172.342
78,174.837
79,177.468
80,180.433
81,183.767
82,187.881
83,193.922
84,202.452
85,214.851
86,230.079
87,251.905
88,304.139
89,350.867
90,361.163
91,377.659
92,400.602
93,440.023
94,484.797
95,550.870
96,951.254
97,1131.183
98,1149.757
99,1189.003
100,16653.096
