Percentage served,Time in ms
0,101.507
1,106.221
2,107.452
3,108.379
4,109.143
5,109.811
6,110.424
7,111.042
8,111.651
9,112.206
10,112.767
11,113.293
12,113.816
13,114.285
14,114.808
15,115.285
16,115.758
17,116.226
18,116.710
19,117.206
20,117.703
21,118.212
22,118.707
23,119.254
24,119.789
25,120.389
26,121.018
27,121.681
28,122.384
29,123.127
30,123.925
31,124.698
32,125.558
33,126.459
34,127.391
35,128.394
36,129.351
37,130.296
38,131.163
39,132.040
40,132.844
41,133.633
42,134.357
43,135.100
44,135.803
45,136.500
46,137.232
47,137.937
48,138.665
49,139.402
50,140.141
51,140.941
52,141.732
53,142.577
54,143.424
55,144.307
56,145.334
57,146.362
58,147.486
59,148.765
60,149.991
61,151.266
62,152.566
63,153.807
64,155.072
65,156.318
66,157.488
67,158.610
68,159.733
69,160.883
70,162.074
71,163.268
72,164.539
73,165.937
74,167.480
75,169.174
76,171.172
77,173.380
78,175.978
79,178.710
80,181.640
81,185.372
82,190.311
83,196.680
84,205.574
85,217.995
86,234.062
87,256.072
88,325.750
89,349.997
90,361.310
91,381.205
92,403.668
93,438.838
94,487.490
95,569.809
96,986.068
97,1131.677
98,1150.897
99,1196.469
100,31598.581
