Percentage served,Time in ms
0,101.008
1,106.036
2,107.230
3,108.077
4,108.799
5,109.433
6,110.009
7,110.543
8,111.051
9,111.573
10,112.049
11,112.548
12,113.040
13,113.507
14,113.950
15,114.413
16,114.869
17,115.315
18,115.765
19,116.223
20,116.677
21,117.124
22,117.561
23,118.037
24,118.492
25,118.962
26,119.454
27,119.966
28,120.490
29,121.050
30,121.650
31,122.233
32,122.881
33,123.540
34,124.265
35,125.011
36,125.853
37,126.728
38,127.571
39,128.467
40,129.380
41,130.273
42,131.130
43,131.915
44,132.783
45,133.609
46,134.421
47,135.172
48,135.921
49,136.709
50,137.520
51,138.268
52,139.024
53,139.774
54,140.569
55,141.395
56,142.288
57,143.225
58,144.207
59,145.225
60,146.385
61,147.606
62,148.791
63,150.137
64,151.465
65,152.871
66,154.344
67,155.663
68,157.038
69,158.410
70,159.739
71,161.106
72,162.479
73,163.914
74,165.459
75,167.048
76,168.723
77,170.625
78,172.972
79,175.658
80,178.752
81,182.051
82,186.091
83,191.624
84,199.781
85,210.727
86,225.469
87,244.067
88,276.104
89,348.636
90,358.644
91,374.849
92,398.057
93,435.680
94,481.504
95,536.320
96,935.529
97,1129.488
98,1148.488
99,1189.284
100,16661.871
