Percentage served,Time in ms
0,100.859
1,108.077
2,109.565
3,110.569
4,111.416
5,112.192
6,112.874
7,113.521
8,114.150
9,114.730
10,115.271
11,115.803
12,116.349
13,116.883
14,117.415
15,117.939
16,118.471
17,118.962
18,119.487
19,120.046
20,120.625
21,121.187
22,121.817
23,122.462
24,123.155
25,123.915
26,124.702
27,125.492
28,126.395
29,127.350
30,128.304
31,129.266
32,130.178
33,131.091
34,131.926
35,132.769
36,133.561
37,134.352
38,135.074
39,135.822
40,136.536
41,137.273
42,137.970
43,138.698
44,139.385
45,140.081
46,140.804
47,141.504
48,142.273
49,143.044
50,143.849
51,144.673
52,145.596
53,146.550
54,147.571
55,148.635
56,149.816
57,151.042
58,152.304
59,153.520
60,154.712
61,155.903
62,157.066
63,158.238
64,159.283
65,160.313
66,161.331
67,162.440
68,163.537
69,164.715
70,165.994
71,167.268
72,168.772
73,170.389
74,172.257
75,174.394
76,176.680
77,179.148
78,181.922
79,184.845
80,188.399
81,192.953
82,200.006
83,209.482
84,222.616
85,239.819
86,262.904
87,340.253
88,351.938
89,360.739
90,375.322
91,395.229
92,420.558
93,473.011
94,511.820
95,717.353
96,1117.798
97,1138.438
98,1160.646
99,1209.694
100,16633.886
