Percentage served,Time in ms
0,101.991
1,108.328
2,109.674
3,110.697
4,111.522
5,112.233
6,112.867
7,113.496
8,114.092
9,114.694
10,115.252
11,115.809
12,116.355
13,116.868
14,117.383
15,117.930
16,118.481
17,119.021
18,119.603
19,120.188
20,120.809
21,121.423
22,122.032
23,122.746
24,123.471
25,124.248
26,125.100
27,125.985
28,126.999
29,128.024
30,129.076
31,130.050
32,130.994
33,131.944
34,132.777
35,133.600
36,134.396
37,135.132
38,135.882
39,136.592
40,137.296
41,137.994
42,138.701
43,139.427
44,140.132
45,140.822
46,141.539
47,142.284
48,143.006
49,143.770
50,144.593
51,145.473
52,146.374
53,147.452
54,148.526
55,149.685
56,150.900
57,152.048
58,153.211
59,154.347
60,155.520
61,156.668
62,157.698
63,158.789
64,159.858
65,160.898
66,161.900
67,162.994
68,164.102
69,165.276
70,166.512
71,167.808
72,169.153
73,170.793
74,172.574
75,174.494
76,176.745
77,179.135
78,181.573
79,184.392
80,187.710
81,191.914
82,198.338
83,207.766
84,220.746
85,236.814
86,256.923
87,304.467
88,349.557
89,357.779
90,370.294
91,388.287
92,413.733
93,465.101
94,506.092
95,685.486
96,1114.681
97,1137.518
98,1157.818
99,1201.840
100,16830.842
