Percentage served,Time in ms
0,102.853
1,108.505
2,110.003
3,111.137
4,112.054
5,112.840
6,113.555
7,114.231
8,114.855
9,115.519
10,116.131
11,116.725
12,117.303
13,117.904
14,118.499
15,119.056
16,119.607
17,120.193
18,120.815
19,121.449
20,122.120
21,122.805
22,123.512
23,124.274
24,125.070
25,125.908
26,126.773
27,127.691
28,128.586
29,129.523
30,130.442
31,131.363
32,132.224
33,133.024
34,133.807
35,134.548
36,135.258
37,135.962
38,136.635
39,137.311
40,137.982
41,138.661
42,139.326
43,140.002
44,140.702
45,141.415
46,142.114
47,142.846
48,143.654
49,144.431
50,145.231
51,146.138
52,147.131
53,148.131
54,149.174
55,150.291
56,151.451
57,152.661
58,153.779
59,154.938
60,156.099
61,157.200
62,158.299
63,159.299
64,160.292
65,161.351
66,162.389
67,163.399
68,164.490
69,165.678
70,167.009
71,168.393
72,169.871
73,171.526
74,173.395
75,175.541
76,177.654
77,180.063
78,182.765
79,185.854
80,189.949
81,195.022
82,201.971
83,212.526
84,225.928
85,243.792
86,265.150
87,341.990
88,352.973
89,362.245
90,376.511
91,396.453
92,424.011
93,477.076
94,523.136
95,781.903
96,1122.721
97,1143.056
98,1164.126
99,1205.241
100,31663.935
