Percentage served,Time in ms
0,101.966
1,107.589
2,109.007
3,110.010
4,110.826
5,111.541
6,112.195
7,112.825
8,113.435
9,114.065
10,114.681
11,115.313
12,115.907
13,116.469
14,117.089
15,117.689
16,118.331
17,118.988
18,119.635
19,120.315
20,121.012
21,121.752
22,122.592
23,123.491
24,124.470
25,125.496
26,126.533
27,127.662
28,128.744
29,129.781
30,130.743
31,131.688
32,132.585
33,133.416
34,134.209
35,134.977
36,135.727
37,136.475
38,137.179
39,137.896
40,138.619
41,139.355
42,140.096
43,140.887
44,141.718
45,142.559
46,143.441
47,144.342
48,145.317
49,146.397
50,147.517
51,148.630
52,149.831
53,151.094
54,152.303
55,153.461
56,154.617
57,155.692
58,156.755
59,157.743
60,158.703
61,159.709
62,160.664
63,161.602
64,162.613
65,163.651
66,164.776
67,165.975
68,167.247
69,168.588
70,170.054
71,171.611
72,173.299
73,175.141
74,177.090
75,179.354
76,181.658
77,184.267
78,187.163
79,190.834
80,195.589
81,202.611
82,212.499
83,225.905
84,241.555
85,262.350
86,328.551
87,348.907
88,356.734
89,367.372
90,384.333
91,406.516
92,438.102
93,485.834
94,548.654
95,859.339
96,1124.711
97,1143.337
98,1169.814
99,1239.421
100,31781.940
