Percentage served,Time in ms
0,101.651
1,107.495
2,108.905
3,109.985
4,110.860
5,111.627
6,112.342
7,113.020
8,113.660
9,114.257
10,114.805
11,115.355
12,115.911
13,116.433
14,116.974
15,117.511
16,118.065
17,118.648
18,119.169
19,119.728
20,120.284
21,120.880
22,121.557
23,122.241
24,122.947
25,123.727
26,124.550
27,125.495
28,126.469
29,127.502
30,128.532
31,129.536
32,130.513
33,131.413
34,132.327
35,133.115
36,133.930
37,134.712
38,135.446
39,136.148
40,136.843
41,137.530
42,138.212
43,138.882
44,139.564
45,140.312
46,141.056
47,141.809
48,142.607
49,143.410
50,144.256
51,145.178
52,146.125
53,147.165
54,148.262
55,149.377
56,150.571
57,151.794
58,153.044
59,154.212
60,155.420
61,156.521
62,157.554
63,158.571
64,159.641
65,160.678
66,161.737
67,162.796
68,163.951
69,165.134
70,166.436
71,167.852
72,169.408
73,171.085
74,172.956
75,175.086
76,177.232
77,179.585
78,182.225
79,185.192
80,189.016
81,194.187
82,200.906
83,210.853
84,222.857
85,237.969
86,260.171
87,318.777
88,350.126
89,359.327
90,373.767
91,393.544
92,419.940
93,469.543
94,509.556
95,680.396
96,1115.486
97,1137.889
98,1159.739
99,1210.663
100,31785.043
